,sentence,label
0,와 나는 아직도 갤노트3 쓰는데 벌써 노트7이 나왔구나! ㄷㄷㄷ,3
1,괜히 군화와 고무신에 글을 남겨 죄송합니다…….,1
2,오오~~바르사가 좀 더 우승하겠는데~!!크크크,0
3,오바마 제일 멋있음 짱^^,0
4,오래됐지만 기숙사비는 싸. 식비도 별도니까 자기 나름대로 절약도 할 수 있어. 난 고양이 식비를 더해도 특별 기숙사에 온 후의 생활비가 더 싸게 먹히거든. 여자는 빈방도 있으니까.,3
5,오빠 생일 축하해요!!!,0
6,위기는 모르겠으나 애플 점점 마음에 안 든다,2
7,"괜찮은 건수가 있다는데, 난 다쳐서 좀 그렇고, 어찌나? 네가 한번 해볼래?  ",1
8,"월급이 주거, 생계비 쓰고 나면 남는 데 없는데!!!?",2
9,오늘 진심 소름,3
10,관리청장은 나여.,1
11,오우 예 괄약근!!,0
12,괜찮은데... 괜히 쉬다가 감 떨어지면….,1
13,광화문 4시부터 9시까지 시위하다가 이제 집 가는데 힘듦 ㅠㅠ,1
14,위증 지시라 대단하다 년이,2
15,오늘 삼성 댓글 알바들 쉬는 날인가?,3
16,오빠 바쁘신 스케줄에도 글남겨주시구!!!,0
17,유정이 건드는 세 끼 즐기세요 내가 죽여버린다. 이 새끼들아.,2
18,오히려 갈수록 운동도 하지 않고 불규칙한 생활을 하는데 키는 더 커짐. 0,3
19,원표 너를 믿었건만. 끝까지 한숨만 나오는 정말 시간 아까운 졸작. 원표의 미소초이스,2
