,sentence,label
0,뭘 어떤 식으로 정리했는지. 자세한 건 알고 싶지 않으니까 말하지 않아도 돼.,3
1,사기야 사기 모두가 사기꾼 대통령부터 사기다.,2
2,"미안, 기다렸지.",3
3,반갑습니다 sk 감독님,0
4, 지금 몇 달이 지났는데도 네 생각이 나냐….,1
5, 중소기업이 잘사는 나라 독일처럼 해야 하는데….,1
6,미쳤다…. 요즘 왜 그런데..,3
7, 지금 제모습을 보면 정말 한심하다고 느껴지네ㅕ…. ㅠ,1
8,사장님? 손님 오셨습니다.,2
9,미치겠네! 진짜……. 왜대통령했는거야 도대체……. 니가 무슨 일본 왕족이야 뭐야 얼굴마담이야? 하……. 가슴이 턱턱 막힌다.,3
10,사형해야지 미쳤나 지옥 같은 한국 반도 수준하고는 쯧쯧,2
11, 죽고 싶었는데 참았어요,1
12,박초롱 윤보미 정은지 손나은 홍유경 김남주 오하영 에이핑크♡핑크 판다 영원하여지자!!,0
13,방송 너무 재밌게 보고 있고 항상 응원합니다….,0
14,받을만해요 ~~ 앞으로도 계속 승승장구하시길,0
15,"미안 잠깐만, 다시 전화할게.",3
16,방동민 선수 화이팅!,0
17,사드를 반대하는 중국과 북한 그런데 그들과 뜻을 같이 사드를 반대하는 대선주자들이 있으니 대한민국은 참으로 한심하다.,2
18,사람 갖고 장난하나 4배 강력한 택시가 온다고 지금 이걸 영화라고 만든 거?,2
19, 지금 볼 일보 고집에 들어왔는데 자꾸 생각남….,1
