,sentence,label
0,"대학 부 활동은 서클하고는 다르니, 진지하게 하고 계신 거 아닌가요? 놀아도 되는 건 고등학생 시절뿐, 이라고요.",2
1,내가 남들 앞에서 떨고 그러는 사람 아닌데. 결혼이 처음 하는 것도 아니고.,0
2, 오늘도 연락 한 통 없네요,1
3,내 취향은 아니라고 하니 자기 눈에는 이쁘다며 다른 사람들 눈에도 괜찮을 거라 하네요. ㅎㅎㅎ,0
4,"대체 감독이 C급 영화라 표방하는 영화는 어떤 건지 궁금해서 봤다. 여러 물리적 한계와 투박한 연기까지는 이해하겠지만, 상상력마저도 빈곤한 건 못 참겠다. 영화는 보는 것보다 만드는 게 더 재미있다고?? 재능 부족을 열정으로 커버하겠다는 시도는 에드 우드 급이다.",2
5,난 이미 아이폰으로 환승 했지 하하,0
6,대통령은 탄핵의 대상이 맞습니다.,2
7,내 가수 해줘서 고마워요!!,0
8, 연애너무어렵네요….,1
9,남자가 하니까 무게감이 다르네….,3
10,내 탓으로 돌리지 마！,3
11,내 얘기인 줄 알았다.,3
12," 영업, 이런 분들 많으신가요. 흑",1
13,내 살다 이렇게 웃긴 후진국은 처음이다.,3
14, 예체능에 더 맞는데 예고 가려면 성적이 너무 달려요 ㅠㅠㅠ,1
15,더 뮤지컬 제작사 필름 북은 체불임금을 해결해주세요,2
16, 오빠 애인 있음 안 되는데 제가 접수할 겁니다,1
17,덩치는 작으신 분이 꽤 무겁네요.,2
18,난 일단 비주얼 짱인 푸마,0
19,내가 지금 너무 급한 일이 생겨서 먼저 가볼게. 학교에서 보자!,3
