,sentence,label
0,한 모금만 마셔. 졸릴 텐데.,0
1,나도 동문서답해서 국민신문고 이제 안해요ㅠㅡㅜ….,1
2,합의금만 몇억,3
3,한물간 동서양 두 배우의 싸움판.,2
4,할 수 강아지가 범 무서운 줄 모른 다더니,2
5,나도.. 상식적이지 않아….,1
6,나라 욕하기 전에 나라 엿먹이는 짓들 좀 하지 맙시다.,1
7,하체만 보안을 유지하면 쓰임새가 많겠네,0
8,한국이 치안이 좋다고?,3
9,나도 헤어졌다 기사 좀,1
10,하필 받은 분들이…. 문제아들이 주연상 받았네! 이게 무슨 운명의 장난인지,3
11,할머니가 힘들게 한 상 차렸는데 다 같이 좀 먹게 하지 피디 진짜 생각이 있냐 없냐 참 융통성 없다 쯧쯧,2
12,하정우 사진 엄청 늙어 보이네….,3
13,할아버지 동태찌개 드시고 싶다고 하셔서 동태찌개 끓이고 있어요.,3
14,할아버지 뭐 하세요?,0
15,항상 감사하고 고맙습니다,0
16,나랑 같이 가. 나한테 화나면 막 화내도 돼. 짜증 내고 신경질 내도 괜찮아. 네가 하고 싶은 대로 막 해도 돼. 내가 받아줄게. 100일 다 될 때까지 내가 다 참을 수 있어.,1
17,한국 늦게 출시하는 이유는 설마 삼성의 국가라서 그런거니…. ㅋㅋ,2
18,한나라의 대통령으로서 무능은 죽어 마땅하다.,2
19,항상 고급스러운 레시피 너무너무 감사합니다!!,0
