,sentence,label
0,드디어 현대가 방어 언플 나섭니다…. 보험사도 현대해상이네,0
1,김해숙 님 연기야 최고고 강하늘도 연기 진짜 좋은데.. 꼭 볼게요,0
2,캐럿 때문에 많은 멋진 모습을 보이고 줘서 고맙습니다 ♡ㅠㅠ,0
3,영업 끝났는데요. ,2
4,네 멀쩡해요!,3
5,진짜 당신들의 취재력에 박수를 보냅니다.,0
6,진짜 당신들의 취재력에 박수를 보냅니다.,1
7, 왜 우리는 못하는 거야?,2
8, 이게 어찌 170만인가?,3
9,그럼 갈까?,3
10,  나도 외국에서 응원할게,0
11,그럼. 남편분께 폭행당한 건 사실입니까?,3
12,  - 힘들 때 연아 선수의 올림픽 롱 프로그램을 보며 힘을 내는 팬 드림-,0
13,이런 변이 있나!!,3
14,억지 댓글 다는 것들은 다 노인들….,2
15,네.. 아.. 전 안 들리는데요.,3
16, 어떻게 먼저 문을 닫나?,3
17,이정현 손가락 언제 불로 진 나요 국민한테 공개하며 속 가락 지어 주세요,2
18,퀸 유나~,1
19,드디어 현대가 방어 언플 나섭니다…. 보험사도 현대해상이네,1
20,삼성 참 더러운 기업이네,2
21,김해숙 님 연기야 최고고 강하늘도 연기 진짜 좋은데.. 꼭 볼게요,1
22,재석 삼촌 축하해요!!♡,1
23,청산가리 좀 넣어줄걸,2
24,"혹시 감독이 천재가 아닐까 하는 말도 안 되는 생각도 해본다…. 왜, 수능 문제 잘 풀고 일부러 오답만 찍어서 0점 맞는 전국 1등처럼…. 이 영화는 놀라우리만큼 내적, 외적인 측면에서 엉망진창이다. 어느 것 하나 정답을 찍어서 포인트를 올린 것이 없다.",2
25,퀸 유나~,0
26,말은 청산유수네 워…….,2
27,새만금을 중국에 영구임대했음 좋겠다,2
28,그냥 막 날아다녀!!!,3
29,누가 누구한테 훈계예요. 지금?,0
30,이승엽? 그 정도는 되는 실력인가?,3
31,"귀엽고, 성격쿨한저의 이상형이랍니닷……. 쿵",0
32,캐럿 때문에 많은 멋진 모습을 보이고 줘서 고맙습니다 ♡ㅠㅠ,1
33,  - 힘들 때 연아 선수의 올림픽 롱 프로그램을 보며 힘을 내는 팬 드림-,1
34,네…. 괜찮아요.,3
35,남자친구랑 헤어진 거까지 알면. 당장 이혼한다고 펄펄 뛸걸? 미치겠네. 어떻게 사는 게. 하루하루가 지뢰밭이냐…,2
36,  나도 외국에서 응원할게,1
37,"귀엽고, 성격쿨한저의 이상형이랍니닷……. 쿵",1
38,누가 누구한테 훈계예요. 지금?,1
39,재석 삼촌 축하해요!!♡,0
