,sentence,label
0,이거 나 줘! ,2
1,"왔어요~ 생일인 거 알았는데 그냥 있기가, 그래서",3
2,육성재라니~~~! 육성재 때문에 비투비 영상 찾아봤다가 희대의 개그 돌을 발견했다는... 육성재 애 자체가 끼가 많고 그래서 뭐든 잘하던데 이번에도 잘해서 좋은 말 많이 듣길!!!,0
3,완벽한 곡해 시군요.,3
4,국판 향 무선충전은 어찌 뺀 거야. ㅜㅡ,1
5,와 저런 대기업에서 낸 세금이 나라별로 1억도 안되네,3
6,군대에서 살 뺄 수 있는 방법이 잇나 해서 군필자 선배님들이나 조언을 받을 수 있을까 하고 글을 써봅니다. ㅜㅜ,1
7,유재석 오라버니 해피투게더 봤어요,0
8,군대 가버려서 일주년도 제대로 못 챙기고…. ㅠㅠ,1
9,유재석 정말 좋은 사람입니다,0
10,군대 가니깐 좋아하지 말라는 걸까요,1
11,군대를 다시 가려고 합니다….,1
12,이 사람이 그 유명한 변기유치원 맞나요?,2
13,이거 순 깡패들이네. 덜덜덜,2
14,이거 외에도 갤럭시 S7 시리즈도 31대나 폭발했는데 왜 기사화 안 되는 걸까?,2
15,완전 미쳤구만…….,3
16,이 할망구는 반성이라곤 눈곱만큼도 없네. 사면 없는 무기징역에 한 표 찍습니다.,2
17,유재석 Jr.의 탄생을 축하드려요~,0
18,유재석 오라버니 해피투게더 히피파출소 편 봤어요,0
19,왜 그렇게 형 얘기만 나오면 정색을 해. 우리가 언제. 우리 문제로 싸운 적 있어? 늘 형이 문제였지.,3
