,sentence,label
0, 엊그제 학교 들어간 것 같은데….,3
1, 얼굴도 평균 타수 근데 남친이 없다네.,3
2,OO 존나 결말 개 코미디네 존 트라볼타는 대체 뭐지?,2
3, 어디서든 웃는 모습 정말 이쁩니다,0
4, 원래 스테퍼가 다리가 두꺼워지는 건가요,3
5,가게 잘렸어? 집에서 만들게. ,2
6, 그냥 빨리 마음 접을 방법이 없을까요??,1
7, 어제 ? 수고하셨어요,0
8, 아가의 탄생도 아름다운 순간!,0
9,…뭐 좋아. 비밀로 해줄게.,2
10, 어쨌든 박수 짝짝짝,0
11, 이런 것 개인 생활을 너무 까발리는 거 아냐?,3
12, 그들은 내가 어떻게 먹고사는지 전혀 저~~~,1
13, 그게 불가능하고 힘드니….,1
14, 그냥 상처 안 받고 혼자 살고 싶어요 ㅠㅠ,1
15,가족에게 그런 짓거리 한 놈에게 보복은 당연히 봐줘야지 암~~,2
16, 그날만 꼬박 새우며 기다리는 맘이 힘드네요.,1
17, 암튼 사고 안 났으니 다행~,0
18,가만히 좀 있어요.,2
19, 연예인 맞나? ㅎ,3
