,sentence,label
0,고생하셨고 그동안의 노고에 감사드립니다,0
1,그랬군요. 제가 프라이버시에 괜한 실례를 한 건 아닌지….,3
2,"곧 비가 그치고 먹구름이 걷히면 무지개가 보일 테니 ,",0
3,고생한다. 정말로 ㅋ,0
4, 먼저 죄송하다고 말씀드립니다.,1
5,그래서 지금은 거리를 두는 겁니까? 내 마음은 바꿀 수 없으니까 여러 여자와 사귀어서  선배를 상처 주고 미움받기 위해 노력을 하다니， 저로서는 이해가 안 되네요.,3
6,나라가 진짜 개 줘지네,2
7,나라가 시끄러운 틈을 타 너도나도 이익 취하려는 집단뿐이네,2
8,결국 시간이 흘러서 기다리고 기다리던 전역 날이 왔네요. ㅜㅜ,0
9,그래요?!!,3
10, 면접 보러 오라는 얘기도 없구…. ㅠ. ㅠ,1
11,그래요? 얼마 전에 제 남편이 지갑이 낡았다고 얘기했는데 적당한 가격의 지갑을 선물하는 건 어떠세요?,3
12, 모든 게 지긋지긋하고 매일 하루하루가 엉망이에요.,1
13,광의 님 진짜 착하고 성실하신 것 같아요,0
14, 모은 것도 없고 많이 벌지도 못하는데 여자친구가 29라 꼭? 올해 결혼 하고 싶다네요 ㅠㅠ,1
15,나랑 망친 공범들 이승 하야해라,2
16,나오고 진짜 집중 안 된다,2
17,그래도... 다행이네요. 살아 계셔서….,3
18,나도 딱 듣자마자 알았는데~진심 코미디다,2
19, 모든 걸 잃었기 때문에 스쳐 가는 바람에도 부서지려 한다….,1
