,sentence,label
0, 덴마크 사법당국 화이팅!!!,0
1,? ? 코치로 데려가서 감독코스 밟아서 감독시켜라,2
2,JTBC 는 자신의 죄를 알렸다!,2
3, 데뷔한 지 얼마 안 된 것 같지만 벌써 1주년이 지나고 오빠도 데뷔하고 두 번째 생일이네요.,0
4,? 우병우 잡힐 때까지~~,2
5,65세 이상은 투표권 박탈시켜라!,2
6, 물론 어리바리한 게 진영의 매력이기도 하지만 ㅋㅋ,0
7, 어부가 무전 받고 달려갔는데 해괴한 일이 있는 거야.,3
8, 법규 잘 지키고 예의 잘 지키게 교육해야 함.,0
9, 어디 투자함?,3
10, 어머니의 시집살이 힘들었어도 그걸 일반화시켜 딸에게 주입.,3
11, 어제보다 더 추운데?,3
12," 그동안 주변 사람들? 모두에게 미안했지만 이제 딱 마지막으로 한 번만 미안하려 구요,",1
13," 그래서 제가 월요일 오후에 부쳤거든요, ㅜㅜ",1
14, 그래서 요요가 7킬로 정도 왔고요….),1
15, 별거 아닌데 이모티콘까지 찍어주시니 괜히 기분이 좋아서 올려봐요. 흐흐,0
16, 그래서 스킨십할 때도 좀 신경 쓰이고 그렇네요,1
17, 그래서 짠하네요,1
18, 어떻게 하면 극복할 수 있을까요?,3
19,55만 명 사진 보러왔는데 2명?,2
