,sentence,label
0,김성근 감독이 데려오면 난리 났겠지? ㅋㅋ,3
1,"그래도, 진짜 조금만 더 빨리 올까 싶어. 이렇게 셋이서 느긋하게 보내는 거, 나, 많이 좋아하거든…… 아니, 너무 좋아해.",0
2, 아직도 기대감이 사라지지 않았어….,1
3, 앞에 두 번은 거절당했고요,1
4,기타 감독감이 아니다.,3
5,그럼 다행이지만.,0
6,"그럼, 가 볼까?",0
7,기자도 누군지 모르고 쓰는 건가…?,3
8,누구처럼?,2
9,그래서 닥터스 사랑하고 응원합니다!!! ㅋ,0
10, 안심시키는 방법이 무엇인지 고민이에요,1
11, 앞으로 그리울 거 같고 회장님이 없는 빈자리는 너무나도 크게 느껴집니다…. ㅜㅜ,1
12,네가 해봐.,2
13, 안 그러면 신입으로 다시 입사해야 되는 건가요?,1
14,"기차역 화장실 입장료가 우리 돈 5,000원인 나라가 스위스란다 여러분",3
15,꽁치 냄새가 이거였어요? 초장 묻혀 온 게 이거였어요?,3
16,놔~이거 놓으란 말이야!,2
17,노후 준비는 얼마나 하셨냐고 하면 아무 말도 없을걸~,2
18,누가요…. 언제 대들었다고…?,2
19,그럴 일이 좀 있었다. 먼저 간다.,0
