,sentence,label
0,싸고 바로 내려라! 냄새나니깐!,3
1,쓰레기 기자야 저게 어딜 봐서 리콜이지? ㅋ,2
2,수지가 핫하긴 진짜 핫하다. 크크,0
3,쓰레기 기자들 오지랖은 서울이나 신경 써라,2
4,....난 지금이 마음에 들어. 모두와 함께 있는 시간이 아주 마음에 들어.,1
5,쓰는 거 빠르구나…,3
6,수혜 화이팅♡♡♡♡♡,0
7,승관아~ 너에게 편지를 안 쓸 수가 없네.,0
8,쓰레기 기자들이 소설 쓰다가 더 앞뒤가 맞지 않는 거다,2
9,신경숙이도 있지…!,3
10,......................뭐죠 이 기분은…. 여자친구랑도? 정리하고 가요….,1
11,스케일이 어마어마하다.,0
12,쓰레기 친박 ㅎ 장 지져 OOO 1 끼야 이정현,2
13,쓰레기 같은 영화.. 미션임파서블 시리즈는 전부 다 쓰레기,2
14,쓰나미 같네…….,3
15,... 답답해.,1
16,싼타페는 미사일 이름인가요?,3
17,송중기 되게 지인한테 선물 같은 거 잘 주더라…. 괜히 의리 있다고 하는 게 아님…. 배포도 크고,0
18,....좋아하는 사람…. 있어?,1
19,.. 어?,1
