,sentence,label
0,"폭스바겐, 국내서 철수시켜라.",2
1,펀딩하면 돈 많이 모이겠다.,0
2,김승우 금수저임……. 끝....... 끝,1
3,팔다리에 포승줄로 꽉꽉 소에다가 매달고 달리게 해서 팔다리를 찢어야 한다,2
4,편안한 집밥을 너무너무 고맙네요,0
5,하다 하다 고등어가 날 죽이네…. 참,3
6,평소엔 저런 모습이 전혀 아닌데 왜 저럴까요,3
7,피해자인 척 오졌어요 ~~~,3
8,팬택을 죽였으니 이젠 엘지를 죽여볼까?,2
9,폭스바겐 같은 삼류기업이랑은 as나 서비스의 질이 틀리는구먼 허허….,0
10,하는 짓이 성인 뺨 치는군….,3
11,폭스바겐 현지화에 완벽은 벽 성공,2
12,페널티 맞다 무조건~ 그리고 이번 경기 기성용 잘한 편이었다,0
13,기저귀를 떼야 하는데 쉽지가 않네요.,1
14,포스터부터 맘에안듬….,2
15,펜싱 박상영 선수 화이팅!!,0
16,기하는 좋겠다. 아이유 모든 걸 알고 있으니,1
17,김고은 ? ?,1
18,기침은 안 하는데 숨은 약간씩 차고….,1
19,하! 어이없어서. 동영상도 찍혔는데 더 분명한 게 어디 있다고 이래요!,3
