,sentence,label
0,둘 다 무기징역 아니면 납득 못 한다,2
1,나도 이런 마음에도 없는 말을 하는 건 싫지 않아.,0
2,남은 문제는 연습 시간이구나.,3
3, 수업을 너무 많이 빠져서 거의 다 F를 받게 생겼어요…….,1
4,둘 다 진중하고 자기 분야에서 엄청난 노력파이네. 흐흐흐 아주 잘 어울린다.,2
5, 시간아 어서 가,1
6,나는 백종원 님 요리도 보지만 하시는 일을 쉽게 널리 알려서 많은 이들이 스스로 경계하던 일을 나도 한번?,0
7,나도 같이 울었음…….,0
8,난 저 바 너클이 불에 탔다는 줄….,3
9,나도 그런데!,0
10, 소풍도 가고 정말 걱정입니다. ㅜㅜ,1
11,난 또.. 어디서 또 밤새 술 마시시는 거 아냐?,3
12,드라마 나오기만 하면 관광푯말 세워놓고 누가 살든 말든 ㅋㅋㅋ 동물원 원숭이가 따로 없다 크크크,2
13, 소유진 씨가 너무너무 부러울 따름이네요~^^,1
14,됐어. 미안하단 말 그만해. 끝날 때까지 끝난 게 아닌 게 야구만은 아니라며? 벌써 다 잊은 거야?,2
15,난 그런 상황이 싫어서 상대를 쉽게 거절할 수 없게 될 것 같거든. 너를 정말 좋아서 잘해주는 사람이라면 별개지만.,3
16, 숨이 부족하다고 해야 하나 아무튼 숨 쉬는 게 힘들어….,1
17,됐고.. 금방 갈 테니까 서방이랑 잘 좀 하고 있어. 알았지?,2
18,난 혹 시나에 희망 거는 사람이 아닌데. ,3
19,나도 너희 너무 궁금해 다들 너무 대단해서!,0
