,sentence,label
0, 진심으로 축하해 준휘!,0
1, 클린 연기로 우리에게 큰 기쁨을 주네요,0
2, 그리고 만약 된다면 뭘 어떻게 시작되야될지…. ㅠㅠ_ㅠ,1
3, 그러면 기뻐하며 축복해줘야지' 생각하곤 했는데 직접 닥치니까 왜 서운한지 모르겠어요.,1
4,갈 거야. 동생은 자기 방에 있나?,3
5,관련된 교사 교수들 모두 구속해라.,2
6, 지금이라도 푹 쉬어 다행이다.,0
7,갓 태어난 애 두고 뭔 벌써 이런 인터뷰를…. ㅡㅡ,3
8,공중전 장면은 백 퍼센트 CG 처리인데 게임 CG보다도 못하다.,2
9,겉멋+소녀 감성(용혜원이 집에서나 볼 수 있는)+개똥철학 총체적 난국의 영화네 어휴,2
10,감사하면 나중에 술사요,3
11,개털을 왜 나한테 물어요? 몰라요.,3
12, 진짜 한번 보면 눈물이 펑펑 나올 것 같네요 하하,0
13, 그리고 전화 오길래 나가서 제가 걸었는데 이제 내 생각 안 나냐 하니까 안 난대요,1
14," 전국에 계신 생다남, 생다녀여러분 늘, 감사합니다.",0
15,광우병 선동하신 분들 진짜로 뇌에 구멍 뚫리신듯함,2
16, 그리고 그만해야지 생각하고 내가 왜 이토록 힘들어야 하냐,1
17, 그런 스타일 여자분 어디 없나요. ㅠㅠ,1
18,고고한 척하는 심한 바보,2
19,갤럭시8이나 노트8 살 때는 그럼 제값 다 주고 사야 하는 건데…???,3
