,sentence,label
0,에라 유통상들 못 배운 것들이 돈 냄새만 맡았다 하면~~추잡하다 쯧쯧,2
1,엠아이비 보고 싶다 앨범 좀….,0
2,엘지는 파크 삼성은 시티 실제로 가보면 규모는 엄청 차이나 긴함. 진짜 파크와 시티의 차이만큼,3
3,같은 건물 다른 회사 여자에게 연락처를 줬는데 연락이 안 와 ㅠㅠ,1
4,엊저녁에 개천 다리를 건너는데 평소 안면 잇는 얼룩 누렁이길 고양이가 나타나 다리 가운데서 우뚝 서서 꼬리를 세우고머라옹알 거리더니 얼마 후….,3
5,감기들어서 병원비 드는 것 보다 낮잖아요.. 보일러 십 분이라도 트세요. ㅠㅠ,1
6,에이. 내가 무슨. 나 못해.,0
7,갑자기 조지 부시가 그리워진다.,1
8,여기부터 가자.,0
9,"여기 평점 올린 놈들 모두에게 찾아가 나의 소중한 1,500원씩 받아 낼 거다 독일판 장수원 연기에 소름이 끼친다.",2
10,에이. 누나 지금 나 놀리는 거죠.,3
11,여긴 어쩌다 왔어.,0
12,간절한 게 전혀 없어요.,1
13,에효…. 감동은 이렇게 억지로 주려고 한다고 되는 게 아닌 거든?,2
14,여기선 당연히 나도 지금 막 왔어 하고 대답해 주셔야죠……. 이제부터 데이트할 거거든요?,3
15,여러분 정권 찬탈이 무슨 뜻인지 이해가 갑니까…….,2
16,여보세요? 여보세요!!!,2
17,갑자기 전 남자 친구가 카톡으로 미안하고 고맙다며 장문의 카톡이 왔네요.,1
18,엄마의 힘은 위대하다.,0
19,에티오피아라는 나라 정말 못사는 나라에서 저런 영웅이 나오다니….,3
