,sentence,label
0,하지 않았어?,3
1,김연아 솔론 줄 알았는데 커플이었다니 휴,1
2,피똥 싸겠네 ?,2
3,하긴,2
4,하루 만에 옷을 바꿨네,3
5,할머니가 용돈 준 거 모았지.,0
6,"할머니, 그 아이 여기서 일하는 아이 아니에요.",0
7,꼼짝 말고 있으랬잖아! 누가 맘대로 돌아다니라 누가!,1
8,하…. 이력서에 자격증이나 하나 더 쓰려고 시작했다 완전히 스트레스받아요. 나 아무래도 운전 체질이 아닌 듯.,3
9,한국 아이폰 때리기만 할까?,3
10,김종국이 나가는 건 아쉬울 것 같다,1
11,끊기가 힘들지!,1
12,프…. 뭐요?,2
13,한국 좀비 영화 중에선 기대 이상,0
14,하 싫다 거지 같은 새끼,2
15,한국인이란 게 자랑스러운 게 이번이 처음,0
16,항상 열심히 하는 모습 보여주세요.,0
17,하정우 사진 엄청 늙어 보이네….,3
18,꼭 빨간 날만 오더라 ㅠㅠ,1
19,피의자들 구속 하는 것도 좋은데 실제 가해자인 정유라 빨리 좀 송환해서 법정 최고 무기징역으로 빨리 처해라,2
