,sentence,label
0,왜 날 좋아하게 되는거징…?,1
1,들어갈 때나 나올 때를 아시는 분 감독님 사랑합니다 늘 건강하세요….,1
2,의자가 삐걱거리는 소리가 심상치 않네. 의자에 너무 가혹한 거 아니야?,1
3,카드 명세서 보니 무슨 노래방 무슨 술집 그리고 모텔 등 다,3
4,나름대로 감동과 교훈이 있는…….,0
5,의자가 삐걱거리는 소리가 심상치 않네. 의자에 너무 가혹한 거 아니야?,0
6, 생각보다 가축 사룟값이 장난 아닌 거든요.,3
7,그래도 대통령이 사람 관리 못해서 이 꼴 난 거라고 편드는 분 계시죠?,2
8,정말 최고의 연기였습니다.,0
9,나름대로 감동과 교훈이 있는…….,1
10,통신사 관계자님 적자인 셈인이라는 어느 나라 셈법인가요?,3
11,근대 원소 이름을 국가 이름으로 한다니~!!!그,3
12,들어갈 때나 나올 때를 아시는 분 감독님 사랑합니다 늘 건강하세요….,0
13,뉴스에 나오는 미국 블랙프라이데이에서 국내 대기업 TV가 할인율이 최대 70~80%라며 불티나게 팔리더라….,3
14,뭐 유유상종이라고 하니깐 알아서 잘 하겠지만 불쌍함. ㅋ,2
15,왜 날 좋아하게 되는거징…?,0
16,그런데 거길 계속 있겠다고?,3
17,"일본인은 '개'의 후손이 아니다, '원숭이'의 후손이지.",2
18,그건 해결이 아니야!,3
19,언제 갔을까? 지난주까지는 있었는데... 가물가물하네.,3
20,모두 복 받으실 거에요 ㅠㅠ,0
21,아비랑 똑같이 황천길 갈 운명이구먼 공개 총살당해봐라,2
22,공동수상 진심으로 축하합니다!!,0
23,공동수상 진심으로 축하합니다!!,1
24,여긴 어쩌다 왔어.,1
25,내용보다도 기사의 가독성이 너무 떨어지네….,2
26,곧 말할 수 있을 것 같아. 나 싫어하지 않는댔어.,3
27,핸드폰을 놓고 다녀? 네가? ,3
28,"악마의 연기 선곡은 진짜 신의 한 수, 중간에 양 싸 흉내 내는 건 진짜 크크크",1
29,대사에 욕 넣으면 재밌다고 생각하는 건가? 처음부터 끝까지 씨-발이 빠지질 않네! 정말 씨-발 같은 영화….,2
30,미친 어머니 그저 돈 마약 사려는구나…. 팍스야 조릴랑 계속 살아라,2
31,정말 최고의 연기였습니다.,1
32,"악마의 연기 선곡은 진짜 신의 한 수, 중간에 양 싸 흉내 내는 건 진짜 크크크",0
33,희대의 정치 악마,2
34,여긴 어쩌다 왔어.,0
35, 화이팅!!!,0
36,국민이 같이하겠습니다. 죄지은 x는 처벌받읍시다. 더 꼼수는 안됩니다.,2
37,엥? 사실상 모리뉴 떠나고 베일 왔는데 기자 먼 게 소리야,2
38, 화이팅!!!,1
39,모두 복 받으실 거에요 ㅠㅠ,1
