,sentence,label
0, 지칠 대로 지친 상태.,1
1,부산 살면서 직후까지 얼어버린 건 이번이 처음인거 같네요;;; 0,3
2,북한 날씨는 왜 알려주는 거야?,3
3,북핵에 지진에 태풍에 나라가 어수선,3
4,방송 너무 재밌게 보고 있고 항상 응원합니다….,0
5,빈 땅에 깃발 꽂고 내 집이요 하는 건 크크크,2
6,"불법은 아닌데, 벗고 찍었다는 거 아냐",3
7,빠순이들 심리를 이용해 돈 벌여 쳐 먹으려는 이수만과 그 소속 가수들의 교묘하고 상업적인 미천한 이야기,2
8, 지난주 말에 60.6킬로 찍었어여….,1
9,반갑다. 이제 진짜 가을이 오는 거야~~^^^^,0
10,부산항 단역분들. 덜덜,3
11, 진짜 미치겠어요,1
12,백 선생님 덕분에 요리가 너무 많이 늘었어요.,0
13,박효신 최고~~!!! 콘서트의 그 여운 그대로 너무 멋있었어요.,0
14,백 선생님 덕분에 썰렁한 주방이 풍성해졌습니다.,0
15,비 안 오기만 해 봐.,2
16, 지금 제모습을 보면 정말 한심하다고 느껴지네ㅕ…. ㅠ,1
17, 진짜 고민이에요,1
18,빨리하던 거나 해라 잠수함에 시간 끌기 하지 마고,2
19,빨갱이는 쏴 죽여야 된다고 들었는데?,2
