,sentence,label
0,is의 씨가 마르는 일이 얼마 남지 않았네….,0
1,KBO 산 배팅 기계의 위엄,0
2,MC 맡은 것도 축하드리고요,0
3,그거야 그렇죠. 하지만… 고객님 같은 경우엔 자녀분이 둘이나 있으시잖아요. 중요한 건 외모보다는 자녀분을 친자식처럼 키워줄 어머니 같은 분….,2
4, 답답해 미치겠어여. 0,1
5,그나저나 정현이 손 장국은 언제나 맛보게 됐나…….,2
6, 다치신 거 봤어요….,1
7,고마워요~,3
8,그냥 닌텐도 DS로 하는 게 더 편하고 재밌겠다. 무슨 짓이고….,2
9,공무원의 복지부동은 대단하군….,3
10, 다음 주로 미뤄졌다는데 것도 잘릴 것 같다 내요 ㅜㅜ,1
11,JTBC가 최고네요. 수고 많으십니다.,0
12,귀찮게... 뭘 보내라는 게 많아. 에이….,2
13,고래 이상하게 ?;,3
14," 대본에 없는 말 물어보면, 혼이 이상하다고 헛소리해대고, 미친 듯이 웃을지도",1
15,경호실에서 대통령 이름 알고 있는 게 당연하지. 무슨 기사가 이래?,3
16,경찰들 남자 혐오인가. 남자였으면 절도범으로 수배됐을 텐데 성차별 잘하다,3
17,그 대신 형한테 쳐야 하는 거 아닌가?... 남이야 외박을 하건 말건?,2
18, 당장 내일이면 또 마주치는데……. 하…….,1
19,"……그래, 그야 뭐 상관없지. 고맙다. 사는 김에 김밥도 추가해 줄게.",0
