,sentence,label
0, 머리론 그렇게 생각해도 마음이 불편해요….,1
1,끝이 좀 허무…. 몰 이야기하고자 한 것인지 도통 모르겠다는...,2
2, 매일 무기력합니다.,1
3,"공유가 너무 멋있게 나와!!!!""ㅋㅋㅋㅋ",0
4,그럼 검사가 강요했다는 사실을 입증해….,3
5, 많은걸 바라는 건 아닌데….,1
6,고생했어요. 좋은성적 따내시길!,0
7,광화문에서 기다릴게. 크크크,0
8, 많이 힘들고 지치고 그렇다네요~,1
9,꼭 전해줘야 할 것이 있어서.,2
10,나 받고 싶은 거 있는데.,2
11,고객들에게 빨리 배송하기 위해 고생하는 택배기사님들 정말 고마운 분들이다,0
12,"나는 여기서 살고 싶은데. 진짜, 정말 돌아가기 싫어.",2
13,그런데 왜 강아지 동영상으로 보냈어요? 진짜를 보냈으면 완전히 해결될 텐데.,3
14,그런데 거길 계속 있겠다고?,3
15,그런데 왜 그러냐고! 그리고 또 만나? 거기다 술을 사? 여자가!,3
16,나 아침 점심 저녁 다 합해도 30분 안 걸려.,2
17, 맨날 바닥 쓸고 닦고 나 혼자 일해요. ㅜㅜ,1
18,과연 신동엽이 좋아했을 만 하군,0
19,그런데 이날 박사모 진짜 100만 모임?,3
