,sentence,label
0,근대 결코 반대라고 남자친구가 삐지고 난리에요….,1
1,주연 배우들도 좋지만 공시생 3인방이나 학원 선생님들의 감초 연기도 넘좋다~,0
2,정유라에게 점 수준 교수들은 징계 안 하나요??,3
3,정말 오빠가 ?? ,3
4,종북 운운하더니~~ 북한과 다를 바 없네 ㅠㅠ,2
5,졸리 딱 봐도 표독스러워서 전라도 냄새 풍기게 늙어가네,2
6,근데 그게 저 때문인 거 같은 기분이 들어요….,1
7,제압하다 날치기범 다쳐서 진단서 끊으면 버스 기사 곤란해지는 우리나라 법,2
8,근 5년간 사귄 여친과 어영부영 헤어지고…….,1
9,좋은 말씀 이 네 여;^^….,0
10,제가 거짓말을 잘 못 해서.. 근데 어쩌면 그렇게 뻔뻔한 게 아닌 척을 하세요? 진짜 연기 잘하세요~,3
11,근데 너무 제가 지방대에 강박관념이 있어서 걱정입니다.,1
12,주말에 민속촌에 다녀왔는데 정말 재미있었어요.,0
13,정말 모르는 게 없네요.,3
14,제시카 알바 정도의 배우가 이따위 쓰레기 나온 이유를 모르겠다.,2
15,준플레이오프 출전 미리 축하드립니다….,0
16,정신 나간 56명은 뭐냐.,3
17,제가 아는 언니의 친구 한 명이 기자(남자)인데 원래 기자들은 다 쓰레기라고 합니다,2
18,주부 경력 25년 차지만 이제야 요리의 즐거움을 느끼고 자꾸 해보고 싶게 만드시는 재주가 있으시네요.,0
19,그분은 저한테 호감이 없는 거 같았는데…….,1
