,sentence,label
0,ㅋㅋㅋ 조낸 빨아 주는구나 삼성 입금한 보람이 있네! ㅋㅋㅋ,3
1, 진짜 마음이 따듯해지는 드라마입니다.. 힐링 됩니다 ㅜㅜㅜ,0
2, 진도 사랑스럽습니다,0
3,그나마 죗값 덜 받으려면 네 윗선 사실대로 다 불어라,2
4, 꼭 다이어트 아니더라도 마시려 사이러스 운동해서 뭔가 효과를 봤다거나 한 판녀들ㅜㅜㅠㅠ….,1
5,ㅋㅋㅋ 곧 차례 지내야 되는데….,3
6,그거야 아직 먼 이야기잖아요.,2
7, 근데 요즘 저보고 단답형도 많이 쓰고 제가 헤어지자고 했데요,1
8,간고등어를 왜 나눠 먹어야 해.,3
9,"…말했잖아, 딱 한 번 즐기겠다고. 이제 됐어.",3
10,"……에? 가, 갑자기 왜 사과하고 그래?",3
11, 근데 제가 차인 거 같은 기분이에요,1
12, 지금쯤 오라버니들과 생일파티도 하고 맛있는 거도 먹었겠지요!!,0
13, 근데 제 목소리가 떨리더라고요,1
14,그 미용 사원? 몰라.,2
15,그 계정은 대리가 수정해서 올린다고 해서….,2
16, 지금 생각하면 유익한 프로그램이었던 듯,0
17,그게.. 좀 이상한 무전을 들어서.. 8차 사건이 기찻길에서 벌어진다고….,2
18, 지금이라도 푹 쉬어 다행이다.,0
19, 나 너 얼마나 많이 봐줬는데 넌 한순간에 날 좋아하지 않는다고 애절하게 잡는 날 초라하게 만들더라,1
