,sentence,label
0,"요즘 집안 돌아가는 꼴도 엉망이고, 집에서 내 오른팔 역할을 할 반장을 하나 뽑을까 하고.",3
1,왠지 이상한 냄새도 나는 것 같아요.,3
2,이게 다 최순실 닭 때문이다. 저런거 다 눈감아주고….,2
3,유재석 몸매 장난 아니더라 ㅠㅠ,0
4,이게 왜 코미디죠? 음매 하는 동물 소리. 여자 옷 입고 다니는 거. 과자 먹는 거. 냅킨 펼치는 거 이런 거 웃음 요소로 웃어야 하는데 웃음이 0% 나오네요. 그냥 드라마 내용…. 가족으로 서로 받아들이고 맞춰가는 ?,2
5,유재석의 도전 대단하다….,0
6,용서는 무슨.. 아 소송 그거 아니에요. 아무 일도 아니었어요. 오해였어요.,3
7,이딴걸 방송이라고 쳐 만들었나 ㅋ 욕만 나오네,2
8,"이래서 물에 빠진 사람은 건져주는 게 아닌데, ",2
9,그래? 그럼 나갈래? 밥 먹으러?,1
10,"그래. 하지만, 제대로 시작했던 건 중학교 시절부터야.",1
11,은퇴를 생각해야 하는 나이가 가까워져 오는 이 땅의 가장들에 늘 희망을 주고 계심에 항상 감사드립니다,0
12,그래? 손주가 네가 가잔다고 동물원에 간 걸 보면 네가 정말 특별한가 보구나.,1
13,이게 대체 무슨 내용 이야;;,2
14,음식에 흥미를 느끼게끔 해주시네요….,0
15,요즘은 가을 자체가 없는 거 같아요. 그래서 좋은지도 모르겠어요. 난 가을이 주는 느낌을 좋아하지 않거든요.,3
16,그래? 맛있겠구먼,1
17,그래. 그러고 보니 사람들은 항상… 최악의 상황에서 그런 말들을 하고는 하지…,1
18,요즘에도 아르바이트한다면서?,3
19,"응, 대충 그런 거야",0
