,sentence,label
0,사실인걸.,3
1,속물 한국 여자들이 세계에서 가장 이기적이지.,2
2,손실이 부역자들 색출하라,2
3,범죄와의 전쟁도 재미있었는데 국가대표도 그렇고 역시 믿고 보는 배우라고 너무 끼가 많아요,0
4, 질 쪽으로 너무 아파 구요….,1
5, 진짜 임들이 맡아보시면 기절할 거에요…….,1
6,벌써 9월 5일이라는 시간이 다가왔네요!,0
7, 진짜 저도 바보 같고 ㅠㅠ 못 낫다는 거 아는데…….,1
8,사무실에 핸드폰 두고 가셨어요. 연락이 안 돼서요.,3
9,베이비페어 할 때 사면 엄청 싸더라고요….,0
10,사모님께 영수증 드리면 알 거예요. 안녕히 계세요~,3
11,병 연이냐. ㅠㅠ 이장면만 생각하면 계속 눈물이 박보검 눈빛과 연기에 빠져 버렸다…. 정말 대단하다 박보검,0
12,"소재의 시도는 좋았지만 연출 부족, 배경부족, 연기력부족이 낳은 안타까움….",2
13,빨래하는 진짜 잘 마르네,3
14,소재들은 트랜디하고 완벽했지만 기획 의도 위해 억지 연결한 느낌. 연기력↓.,2
15, 진짜 뭔가 이상하네….,1
16, 진짜 죽고싶은마음도있어요.,1
17,손실 전자 핸드폰 나오던 말든가,2
18,"사소한 거 아냐. 난, 예전에 아래 동서랑 수세미 때문에 대판 싸웠어.",3
19,"보, 봄에? 그, 그러지, 뭐.",0
