,sentence,label
0,요리하시는 모습 짱 이십니다,0
1,오빠냐 아저씨지 나이가 몇인데 ?,3
2,오염 똥 속에 더 오래 산 댐 민국 늙기 덜 대부분은 선악에 판단능력이 상실된 지 오래다!,3
3,우리나라는 좌익선동 빨갱이들과 깡깡이들이 문제야.,2
4,요리 프로그램이 한 다음 날은 우리 집 메뉴가 풍성해집니다.,0
5,요리의 매력에 빠졌어,0
6,오빠. 나... 편한 옷으로 갈아입어도 돼?,3
7,원래 우리나라 많은 대학이 썩어 있잖아.,2
8,공부만 잘한 쓰레기 벌레인가 봅니다.,1
9,곱게 늙는 거참 중요하다….,1
10,요즘 하지 못한 음식을 텔레비전에서 많은 배움을 얻어 와이프한테 만들어주면 맛은 없어도 고마워하니 백 선생님께 감사드립니다.,0
11,우리 국민들은 너 때문에 쳐 돌아 미칠 지경이다.,2
12,욕을 많이 처먹어서 그런지 오래 도사네,2
13,오언이 누군데???,3
14,우연히 제보할 기회가 생겨 회사 내부사정 인터뷰할 일이 있습니다,2
15,요리에 전혀 관심이 없는 남편을 주방으로 보내게 되는 큰 영향력이 있으신 분입니다.,0
16,오랜만이시면 얼마나….,3
17,공기가 아니었어. ,1
18,공부하는 것도 돈….,1
19,"공군에 갔다가 우울증 판정 나서 병원에서 치료받고는 있지만 매일 약 먹는 게 고작이고, 약을 먹어도 늘 우울합니다.",1
