,sentence,label
0,다이어트를 하기 위해서 매일운동을 하잖아요,0
1,무슨 말을 해야 하는데요.,2
2,눈이 맛이 갔나 지오디 박준 형 나오는 줄,3
3, 자꾸 재촉해서 미안해요….,1
4,다들 말씀과 조언 감사합니다,0
5,닥터 한석규 멋있어~~~,0
6, 일도 손에 안 잡히고요….,1
7,누나도 참.. 애들 장난치는 건데 그냥 좀 받아주지.,3
8, 일하는 건 너무 힘든 거 같습니다,1
9,목숨 걸고 관심받고 싶지 않다,2
10, 자식들 눈물 나네,1
11,몰랐죠? 몰랐죠?!! 그걸 변명이라고 해? ,2
12,무.. 무슨 소리야... 넌 안자니?,2
13,늦는다니까. 왜 왔어요? 진짜 엄청나게 늦음 어쩌려고.,3
14,무슨 개소리임 ㅋㅋㅋ 실제로 저기 나가봤는데 돈 받고 나온 사람 극소수임.,2
15,다들 고마워,0
16,능력 없는 남자랑 결혼 왜 해요?,3
17,누나는 식빵 구울 때가 젤 멋있어요,0
18, 자주 못 들려서 죄송 하구요 ㅠㅠ,1
19,눈병이나 충혈 시에는 안 뚫리는 거야?,3
