,sentence,label
0,임!,0
1,이재용 구속영장 기각 타이밍에 터지네,3
2,자퇴해서 뭐하게? 그 와중에 그거 할 정신 있는 거 보니 살만한가 보네,2
3,인물도 곱고 맘씨도 아름다워서~~♡♡♡,0
4,그래서 동네 한의원 가서 물리치료하고 침 맞고 하니까 며칠 동안은 괜찮았어요.,1
5,이탈리아식 스리백이 EPL에서도 통할 수 있다는 걸 보여준 명장 콘에,3
6,그래서 저도 포기하고 한 달 정도 됐습니다,1
7,잘됐네. 그럼 우리 같이 갈까?,2
8,잘도 이런 미친 영화를!!,2
9,이제 그럼 네가 내 마누라야?,3
10,일본 닌텐도가 한국의 한 지역의 경제를 살리는구나. 정부도 못 해낸걸,3
11,일본 2020 도쿄올림픽 소개 영상은 진짜 잘 만들었다,0
12,"그래서 저는 집 와서도 계속 뭔가 예의 없는 이미지 심어진 것 같고, 걱정되네요…. ㅠㅠ",1
13,읽고 봐주셔서 감사합니다.,0
14,그래서 막 전화하고 싶고 카톡 하고 싶고 나 혼자 설레니까 힘들어…….,1
15,그랬구나…. 어떻게 19살짜리만도 못하냐..,1
16,이유나 알아야겠어요. 어느 날 갑자기 일방적으로 그만 만나자 통고하고 사라져 버리면 그게 뭡니까. 이건 예의 문제예요. 내가 뭘 잘못했는지 이유를 알아야지 앞으로 다른 여자를 만나더라도 그걸 고칠 거 아닙니까.,3
17,작 방은 해도 해도 너무한다.,2
18,일 되게 잘되나 보네? 집엔 들어올 생각도 안 하고?,0
19,자꾸 뭘 설득 하려 하고 설교하려고 하는 게 보기 거북하다. 그리고 결혼반지를 위해 범죄 가담하다니 무슨 개 경지설정이냐.,2
