,sentence,label
0,진심으로 축하합니다.,0
1,근데 왜 한 달 동안 근육은 안 늘어난 걸까?? ㅜ. ㅜ,1
2,진짜 정말 고맙고 미안해요. ㅠㅠ…. ㅜㅜ,0
3,진짜 신도림에서 인천행만 3대 연속 올 때 얼마나 빡치는지 아냐 ?,2
4,진짜 x나 재미 없었음이라는 애랑 보러 갔다 왔는데 영화 보고 나서 돈이 아깝단 생각이 들었던 적은 이번 해 들어서 처음이었음 영화 내내 쓸데없는 말이나 계속해대고 정작 액션 영화인데 액션은 x도 없음 돈 낭비하고 싶으면 꼭 보세요 두 번 보세요,2
5,진실이 이겨야 지분 신이 이기면 안 된다,2
6,좀 거센 거 같긴 한데.,3
7,진주 씨 계속 나왔음 좋겠다 진주 씨 때문에 고삐리에게 받은 스트레스 풀어 너무 재밌게 보고 있어,0
8,진지하게 기사 읽다가 푸틴 사진 보고 뿜었다. 크크크,0
9,진심으로…. 엄정화를 다시 보게 된다….,0
10,근데 연락이 엄청 느린 게? 일부러 선 긋는 거 같아.,1
11,좀 신혼 방 같다 그지?,3
12,진짜 is 놈들 지옥 불에 떨어져서 갈아 마셔도 아깝지 않을 놈들임,2
13,좋은 아침! 근데 왜 그래?,3
14,근데 며칠 있어 보니까 시간도 잘 안 가고 지금 이게 맞는가 싶고….,1
15,근데 야식 안 먹을까 했는데….,1
16,좀 전에 일입니다.,3
17,진부하고 허접하고 저급한 상상력….,2
18,좋아요. 잠깐 같이 다녀오죠.,3
19,근데 여자친구 가제월급을 자기가 관리하고 싶어 하는데요,1
