,sentence,label
0,친구로 보여?,3
1,키기,0
2,통제전자 끝물로 가는 듯. 크크크,0
3,김고은 ? ?,1
4,크크크 이제야 고등어 얘기 나오지 않네 ㅋㅋㅋ,3
5,"트럼프 지지하는 사람들 뻔하지. 엄청 못 살고 못 배웠거나, 신념 없이 무식한 졸부 놈들.",2
6,기하는 좋겠다. 아이유 모든 걸 알고 있으니,1
7,트럼프가 착한 척 올바른 척 하는 백인들의 위선을 벗긴 것 맞지!,2
8,길 양쪽으로 벚나무 수천 그루 있거든요. 꽃이 진짜 눈 오듯이 떨어져요. ,1
9,특검 개식끼들이 구속될 날이 반드시 오니 그때까지 견디어 최후 승자가 될 것이다….,2
10,투지라고는 찾아볼 수 없는 것들,2
11,코미디빅리그보다 개콘보다 더 웃기면 어쩌자는 거야~크크크,3
12,크크크 이 참에 변기 청소 싹 해라,0
13,털 많은 귀여운 애라 그래도 이쁘고 귀엽지 크크크,0
14,턱선이 오빠랑 똑같네,3
15,털이 ____ 많더라….,3
16,태극기 물결이 감격입니다.,0
17,통증은 사라졌지만 라인업에 너 이름도 사라졌다!!,2
18,기자 : 50년인데 5년으로 오타 난 거야 죄송해요,1
19,김종국이 나가는 건 아쉬울 것 같다,1
