,sentence,label
0,와 안 본 사이에 많이 컸네,3
1,와 류준열 소다 소,3
2,이 왜 보는 거죠.... 보다가 중간에 나왔어요. 어설픈 홍상수 따라 하기 영화임.,2
3,음…. 집안일 돕는 중학생?,2
4,이 양반아 투수 찾기 전에 코치부터 찾아야 되는 거 아니냐?,2
5,우리 국민들의 위대함에 가슴 벅찹니다!,0
6,와 댓글이 남성보다 높네! ㅋㅋㅋㅋㅋ,3
7,군대 가니깐 좋아하지 말라는 걸까요,1
8,와 달의 연인 진짜 재밌는데 어떻게 시청률이….,3
9,우리 이쁜 딸 결혼은 누구보다 멋지게 해주려고 그랬는데…,0
10,"우리 뭐 할까? 최고로 좋은데, 가야 되는데.",0
11,구조된 게 아니라 탈출했다는 말에 가슴이 먹먹해집니다.,1
12,구미호의 목숨이 아직 하나 남아 있으니까 인간에게도 분명 다 사라지지 않고 남아있어요.,1
13,응 반기문은 아니야!,2
14,"국민들을 울고 싶다,",1
15,국에라도 빠르게 말아먹고 나가. ,1
16,용돈 아꼈다 참고서 사 쓰라니까.,0
17,와 이너베젤 두께 봐라……. 진짜 최신 휴대전화기 맞냐,3
18,으앙 간만에 추억 돋아서 봤는데 사실 원작 자체도 두서없이 전개되는데 영화감독은 내용 앞뒤도 없이 막 잘라서 정신없음 배우들은 책 읽고 특히 대사 그대로 살린 거 오그리오 그릴 ㅋㅋㅋ 간만에 소설로 읽어야지,2
19,우동 한 그릇 먹으면서 뭐가 그렇게 좋아.,0
