,sentence,label
0,품질 서비스 좋으면 대대적 홍보 안 해도 하겠지,0
1,나 스스로가 너무 비참하지만 그래도….,1
2,"할 말 없어요, 정말? 없어요?",3
3,한잔 더 줘.,3
4,해양개발과장님의 우려인가?,3
5,풍악을 울려라~~!!,0
6,"필 선수 그동안 정말 고마웠습니다, 앞으로도 꾸준히 좋은 성적 내주길 응원합니다",0
7,하 젠장... 누구 파워레인저 비디오 없습니까? 그거 보는 게 더 나을 것만 같네요.,2
8,하…. 플랜C는 병원행이겠구나,2
9,하여간 우리나라 교육엔 미래가 없어!!,2
10,나 정말 가도 돼요? 지금이라도 싫다 그럼,1
11,하시는 사업 항상 응원합니다~ 젝키 투잡하신다 해도 찬성입니다 ^^,0
12,"나 유명해지면 함부로 못 만질 테니까 만질 수 있을 때 실컷 만져둬. 자, 얼굴도 만지고 어깨도 좀 쳐주고. 한번 안아보게도 해 줄까?",1
13,나는 너 봤어. 갈비 들고 신났던데.,1
14,합의가... 잘 됐습니까?,3
15,피쳐는 정말 똥 맛남,2
16,한효주 등장인물로 추가하고 현실 세계로 소환하는 건 아니겠지…….,3
17,피해자인척하지 마라 일본,2
18,나 잘게. 오늘도 늦게 잘 거야?,1
19,하이코야 민중의 ? 또 한 건 하셨네. 흐흐,0
