,sentence,label
0,준플레이오프 출전 미리 축하드립니다….,0
1, 당신 같은 분께서 민주주의의 양심입니다!!!,0
2,으... 이쁘다.,1
3,헛짓하면 네 모가지도 예외 없이 동강이니까 조용히 임기만 채우고 나가라는 거지,2
4,과한 영어사용 눈살찌푸려지는 건 나뿐인가,2
5, 당신 같은 분께서 민주주의의 양심입니다!!!,1
6,"나 봐봐. 내일모레 마흔이다. 근데 나한테 뭐가 있냐? 밤에 혼자 자다 보면……. 후, 요즘 냉장고는 소리도 안 나. 모터 소리라도 나야 덜 외롭지. 좋잖아. 임마. 마누라 있고, 애들 북적북적하면....",3
7,너 완전 이상한 놈이구나.,3
8,어딜 만져!,2
9,으... 이쁘다.,0
10,저 와중에 반성의 기미도 없고 작전 짜는 거 보면 정말 치가 떨린다.,2
11,나라를 이 꼴로 만들고도 해외여행만 쳤다는 꼭두각시 년이 뭘 잘했다고,2
12,오늘은 감성이 폭발하네요 ㅎㅎ….,0
13,진화라는 과학을 아주 재밌고 쉽게 표현해주셨네요!,1
14,  항상 열심히 웃겨주셔서 감사합니다.,0
15,그럼 밥으로 하시든가. ,2
16,사람한테 높임말 쓰는 건 자존심 상하는데. 살아도 내가 더 살았는데 사람이 나이 들어봤자 100살밖에 더 먹었겠어?,3
17,완전 부담스러웠을 텐데 연기도 너무 잘하고 너무너무 이뻐요 완전기대됩니다,0
18,와~ 실업률 심각하네,3
19,정형외과는 우리나라에 없음??,3
20,우와 구슬이다. 진짜 예뻐.,0
21,연기로 봤을 때 따라올 자가 없었다…. 수상 축하해요 ~,0
22,죄송합니다. 좀 심란한 일이 있어서…,2
23,완전 부담스러웠을 텐데 연기도 너무 잘하고 너무너무 이뻐요 완전기대됩니다,1
24,헤어지자 했는데 만나서 얘기하자고 하더라고요,3
25,누구처럼?,2
26,난 번호 바꿔본 적이 없네.. 글구보니,3
27,나 일본 영화 팬인데 미안하다 ? 옸다,2
28,  항상 열심히 웃겨주셔서 감사합니다.,1
29,오늘은 감성이 폭발하네요 ㅎㅎ….,1
30,우와 구슬이다. 진짜 예뻐.,1
31,염병하는 것들 잡는 대한민국 어머니들!,1
32,과정보단 1등과 메달만 생각하는 더러운 세상,2
33,이 건은 또 어느 재단이냐.,3
34,염병하는 것들 잡는 대한민국 어머니들!,0
35, 송지효는 의외다,3
36,준플레이오프 출전 미리 축하드립니다….,1
37,참 대단한 팬심이야.,3
38,진화라는 과학을 아주 재밌고 쉽게 표현해주셨네요!,0
39,연기로 봤을 때 따라올 자가 없었다…. 수상 축하해요 ~,1
