,sentence,label
0, 마지막은 늘 아쉽고 또 아쉽다.,1
1,감사했었습니다,0
2,그럼 마르셀은?,3
3,그럼 끊습니다. 먼저 끊으세요.,3
4,그럼 내가 심심해서 까칠하게 구는 줄 알았냐?,2
5, 많은걸 바라는 건 아닌데….,1
6,강승윤 기대합니다^^♡~~~,0
7,그럼 어디로 갈 건데?,2
8,그럼 내가 맛있는 거 사줄까요? ,3
9, 매일매일 혼란의 늪에서 살아요. ㅜㅜㅜㅜㅜ,1
10,그럼 그냥 가던가….,2
11,그런데요. 이거 버리는 거 맞습니까?,3
12, 마치 나 들으라고 한 듯 한 게 고민요 0,1
13,강소라 몸매 좋지 얼굴 이쁘지 어리지 성격 쿨하지….,0
14,"그럼 내가 대신 알려줄게. 누군가가 글쎄, 같은 말로 대답했다면 그건 그 사람이 너의 질문에 별로 관심이 없다는 뜻이야.",2
15,그렇게 말이다. 왜 그게 문제가 되는지….,2
16,그럼 같이 가요.,3
17,강호동 씨 돌아와서 좋아 요긴데 작가님아 생각이없지요? 네살짜리꼬마아이에게섹시? 섹시현아? 쓸표현입니까? 저번에이런비슷한일로제작진이사고하더만여전하네요 강호 동 씨도 팬이고 내빈분들도 팬이지만 어리석은 표현과 경솔한 작가님 및 제작진 때문에 글 올립니다,0
18, 매일 무기력합니다.,1
19,강한울 선수 그동안 기아에서 정말 수고했어요~~삼성 가서도 응원 많이 할게요~^^홧팅!!,0
