,sentence,label
0,"받아, 인마.",2
1, 잠도 안 오고 자꾸만 울음 나오고. ㅠㅠ,1
2,머리 크크크 캐릭터 있음. 크크크,0
3,발로 쓴 시나리오 발로 연기하는 엄정화. 엄정화 연기 잘한다는 사람들은 소속 시일 바임?,2
4,발판 단통법 죽여 불고 싶다,2
5, 저 같은 경우에 지금 쉬고 있는데 하루하루가 정말 지옥? 같네요,1
6,미친 대박!!!,3
7,"미안, 조금 늦었네.",3
8,반쪽짜리 별은 보기 싫으니까.... 솔직히 영화를 다 보고 나서 편두통이 안 오면 형편없는 겁니다. 피아니스트는 머리 깨지는 줄 알았지요. 시원스럽고 시간 보내기에 좋은 영화! 예컨대 이방인처럼 찝찝한 작품보다는 시원하네요.,2
9,목소리 너무~~좋으시네요!!!,0
10,미친 투수 덜덜,3
11,멋지다~~,0
12,반드시 탄핵합시다!,2
13, 자주 못 들려서 죄송 하구요 ㅠㅠ,1
14,미국에서 정형돈 봤는데….. 진짜 제목 그대로였음...,3
15,미래의 선택. ost. 잘 모르시는 분들 많은 듯….,3
16, 자꾸 재촉해서 미안해요….,1
17,멋지다 ?,0
18,멋지다.,0
19, 저 돈 만 원으로 이번 주 일요일까지 버텨야 하는데 벌써 오천 원이나 없어졌어요…. ㅠㅠ0,1
