,sentence,label
0,김수현 완전 팬인데 위에 사진 유승준인 줄~~나만 그렇게 보이나?,3
1,김태희가 독실한 신자라 만일 결혼하면 혼배성사를 하지 않을까 싶긴 했는데... 여튼 축하합니다♡,0
2,네. 교육청까지 갈 생각이에요.,2
3,기술행정PC운용  막 경쟁률이 71:1이래요….,3
4, 아 힘드네요,1
5,네년이 나쁜 년이다,2
6,네 다음 병신년 of 병신년,2
7,김고은이 주연인데 윤인 나가 서브라니,3
8, 아 세월이여,1
9,김 작가의 대본도 훌륭했지만 이응복 감독의 연출력이 없었다면 과연 이리 심장 폭행할 영상으로 구현 가능했으려나….,3
10,김우빈 이렇게 연기 잘했나?,3
11,김종민 펜인데~연예 대상 받아서 정말 기뻐요 대상답길 바랬거든요 김종민 씨 좋은 모습 오래오래 보여주세요,0
12,네! 최고로 행복해요.,2
13,네. 접수됐다고 비자 받으러 오면 된다고. ,2
14, 아니 너에게 미안하다 사랑한다.,1
15,"김태완 선수 이번에 넥센에 왔는데 0.272/0.350/0.450, 15홈런 60타점 할 수 있을 것 같다!",0
16,김소연 이필모 연기 진짜 잘한다. 마지막씬 보고 눈물이 줄줄 흘렀다.,0
17,김태희 연기력은 갈수록 상승 승승장구하네! 미모도 갑,0
18, 아니면 그 행복을 없애고 다른 행복을 찾아주어야 할까….,1
19, 아니면 내가 그만큼 좋아하지 않았나…?,1
