,sentence,label
0,보안 손님이 산타클로스인가? 몰래 와서 주사만 놓고 사라지게 크크크,2
1,믿고 보는 수지 씨 화이팅!,0
2,봉인이 깨진다!!,3
3,부상 중인가?,3
4,뭉클하다…. 이런뉴스를 많이 보내주세요….,0
5,뭐하냐? ,0
6, 지금은 아니지만 예전에 시아버님이 간암에 걸리셨었거든요,1
7,별로야?,3
8, 지금도 3개월에 한 번씩 병원에 다니고 있어서 안 쓰자니 맘에 걸리고? 또 쓰자니? 마이너스가 될 것 같고….,1
9,별로. 밴드얘기가 주인지 사랑 얘기가 주인지 개연성도 없고 이도 저도 아닌 영화,2
10,별루 였다….,2
11, 진짜 급해요,1
12,부엉이바위에서 노 대통령도 갑자기 다이빙한 게 의심스럽다,3
13,"뭐, 그럭저럭.",0
14,미키 마우스 부상복귀 골 지렸고,0
15,부나가 벌써 5년이나 됐나?,3
16,보는 내내 어리둥절; 왕따는 안 나가 아니라 관람객이었다.,2
17,별로 좋지도 않은 내용을 잔재주로 포장하려 하는 감독의 저급한 욕심·천박한 영화.,2
18, 지금 볼 일보 고집에 들어왔는데 자꾸 생각남….,1
19, 진짜 마음이 찢어지는데 유가족분들은 어떨까요.,1
