,sentence,label
0,댓글에 카톡 아이디 남겨주세요. ㄳ,0
1,됐어. 병원은 무슨. ,3
2, 이번 여름은 카디건으로 가리고 다녀야 하나 ㅠㅠ,1
3,무슨 근거로. 그런 얘길 하는 겁니까?,2
4," 이성이 없으면 알 지 결국 알코올중독, 주변 사람 피해, 건강, 돈 낭비 지켜보는 사람은 고문 수준",1
5, 이일을 어떻게 해야 하나,1
6,대 박한 앨범인 것 같아요. ㅠㅠ,0
7,무리인 걸 알면서도 옮긴 거잖아 이런 미친것들,2
8,대기업은? 이공계열은?,3
9,도대체 원가가 얼마길래,3
10,대한민국을 들썩이게 했던.. 도깨비.. 안녕.. 고마웠어♡,0
11,동공 지진 대박이었음 ㅋㅋ,3
12,무슨 개소리냐?!!,2
13," 이별도 첨 하는 것도 아닌데, 유난히 더 아픈 거 같습니다.",1
14,대한민국 만세다^^,0
15,무…. 무슨 기분 나쁜 일 있으셨어요?,2
16,동물 학대는 살아있는 생명에게만 적용되는 것 아닌지? 로봇도 생명인가에 대한 논의가 먼저 아닌지……. 요즘 기자들 다 왜 이러지?,3
17, 이제 4달이 다 되어가는데 10킬로나 쪘어요…. ㅠㅠ,1
18,무릎과 일제 사격은 대체 어디서 나온 대본인지요??? 유명을 달리한 30여 군 경찰분들의 명복을 바라봅니다.,2
19,닭 대가를 정부…. ㅋㅋㅋ 그렇게 국민들이 경고했건만 안 듣더라니..,0
