,sentence,label
0,나는 너무 어렵고 겁나는데. 남들은 다 잘 하는 것 같은 게 결혼이에요. ㅜㅜ,1
1,한번 해봐요.,3
2,나 정말 가도 돼요? 지금이라도 싫다 그럼,1
3,항상 집에 있는 재료로 새로운 음식을 만들게 해주는 레시피 감사드려요 ^^,0
4,나 채였어!,1
5,폭탄 띠는 너희가 두르지!!!,2
6,항상 방송도 잘 챙겨보고 라디오도 잘 듣고 있어요,0
7,필리핀 여행 가봤는데 인간들 진짜 더럽고 나라 자체가 후진국임,2
8,항상 열심히 하는 모습 보여주세요.,0
9,"포켓몬고 하는 사람들 주거침입으로 고발할 거다,",2
10,나 커서 뭐가 되려고….,1
11,항상 응원하고 있어요~!,0
12,함덕주는 약간 의외네,3
13,팬택을 죽였으니 이젠 엘지를 죽여볼까?,2
14,항소했단 말이야?,3
15,페이크 다큐멘터리인걸 감안하고 봐도 별로 매력이 없다. 진부함.,2
16,나 지금 정말 너무 힘들어서 그러는데 아빠한테 말씀드려야 될까,1
17,항상 변함 없는 모습에 감사드립니다^^,0
18,한잔 더 줘.,3
19,합의금만 몇억,3
