,sentence,label
0,얼마나 꿈같을까 짝짝짝,1
1,조사받아 마땅하다.,2
2,작년에는 병신 같은 년들이 설쳐대고 올해는 정유년 같은 년들이 시끄럽게 하네 어찌 이렇게도 해를 맞춰 가면서 OOO들일까 크크크,2
3,바다에 똥 떠다니게 생겼군….,2
4,들어가서 커피 한 잔 달라고 하는 건 좀 유치하죠?,3
5,대만경제 계속 침체인데 섬 짱깨에 독립할 명분도 없음. 크크크,0
6,특검 멋짐!!,1
7,세월호의 진실을 위해서는 삼성전자를 중국에 팔아서라도 밝혀라,2
8,김소연 오열 소름 연기 대박이에요,0
9,지루하고 긴장감 없는 전개와 부실한 인물 설정. . 오직 감독의 후광에 의해 기대 이상의 평가를 받은 영화. . 감독의 후광을 떠나 냉정하게 평가하면 비급 영화 보다도 못하다….,2
10,담배 피우는 부분 넘나 퇴폐 잘하고 섹시해서 초 깜짝 놀랐어요. ㅎㄷㄷ,3
11,항상 건강하길 바랍니다.  사랑합니다.~!,1
12,입후보의 취하에 대해서는 선거 규약에 기재되어 있지 않기 때문인가요?,3
13,대만경제 계속 침체인데 섬 짱깨에 독립할 명분도 없음. 크크크,1
14,"야, 그거 어쩌냐? 네가 이렇게 고생하였는지도 모르고…. 내가 뭐든 도와줄 수 있으면 좋을 텐데…",2
15, 다 사형시켜야 한다!,2
16,뭐야 이거 좀비야 죽어라. 안OO…….,2
17,요리하기 정말 싫었는데 달콤한 슈가 보이님 등장으로 흥미 만땅~하하,0
18,아직도 팔리는 게 신기하네! 정신줄없는 인간이 많네….,3
19,옛날부터 아주 잘생긴 데 왜 안 뜨나 했었는데 이번에 배역 제대로 맡아서 뜨나보다 하하,1
20,특검 멋짐!!,0
21,ㅡ 종신형 아니면 이 나라 법도 썩은 거다. ㅡ,2
22,요리하기 정말 싫었는데 달콤한 슈가 보이님 등장으로 흥미 만땅~하하,1
23,김소연 오열 소름 연기 대박이에요,1
24,아직 저에겐 5%의 국민이 있사옵니다. 이순신 빙의 지린다 크크크,1
25,그쪽에서도 찾아보고 있죠?,3
26,여기선 당연히 나도 지금 막 왔어 하고 대답해 주셔야죠……. 이제부터 데이트할 거거든요?,3
27,아직 저에겐 5%의 국민이 있사옵니다. 이순신 빙의 지린다 크크크,0
28,저…. 아저씨….,1
29,저…. 아저씨….,0
30,그…. 그래…. 오늘 수업 끝~,3
31,정신 나간 것들이 파란 집에서 동네 골목대장처럼 어처구니없이 혈세로 허튼짓만 하고 다녔어,2
32,반말도 하지 말랬지!,3
33,항상 건강하길 바랍니다.  사랑합니다.~!,0
34,……오늘은 상관 안 할래요.,1
35,얼마나 꿈같을까 짝짝짝,0
36,……오늘은 상관 안 할래요.,0
37,옛날부터 아주 잘생긴 데 왜 안 뜨나 했었는데 이번에 배역 제대로 맡아서 뜨나보다 하하,0
38,"아냐, 나,",3
39,아마 그렇겠죠. 근데 그게 왜요?,3
