,sentence,label
0,고민거리에도 쪽도 못 낄 것 같은 고민이지만…….,1
1,여태까지 쭉 친구가 없었다고? 지금뿐만이 아니라?,3
2,역대급 먹튀 인정합니다,3
3,고맙습니다. 주임님. ,1
4,역대 최고의 영화 TOP5….,3
5,고친다고 매달렸을까…. 생각해보면 전 여자 친구가 나한테 못되게 군건데,1
6,왜지. 랄이야짱개들은ㅋㅋㅋㅋ우리이제사드배치해도되네 배치하세요. 국방부님들아,2
7,고딩 되면 이런 것도 못하잖아….,1
8,오늘 콘 최고였어요!! 프로 우리 중심 보컬!! 아프지 마여. ㅠㅠ,0
9,오빠 안녕!,0
10,오늘도 웃음 꽃피는 하루예요!,0
11,오로지  무한도니교 뿐입니다…!!,0
12,역시 대한민국 간판 기업 갓. 성….,3
13,여자분들은 아무래도 아이 문제가 심각한가 봐요.,3
14,왜? 순실이사진도 옆에 안 넣고~~기가 찬다.,2
15,왜.,2
16,왜 오다니? 이제 정식으로 인사도 드리고 자주 다녀야지.,2
17,고인의 명복을 빕니다,1
18,오빠의 10호 홈런 츄카드리구여~~~,0
19,"왜, 일주일에 두 번씩 아침이면 꼭 면도기 두 개씩 사러 오는 사람 있잖아.",2
