,sentence,label
0, 그래서 요요가 7킬로 정도 왔고요….),1
1, 오히려 김영삼이 부인이 둘이었지…….,3
2, 이런 글이 통신 대화가 될 줄이야….,3
3, 왜 하한가 맞았을까…….,3
4, 그냥 상처 안 받고 혼자 살고 싶어요 ㅠㅠ,1
5,갓 정희라모 함부로 말하지 말아라 무고한 사람들을 죽인 독재자니깐,2
6, 이번 연도 운을 다 쓴 건가…?,3
7, 오늘은 벌써 제가 오빠를 좋아하게 된 지 90일!!,0
8, 그들은 내가 어떻게 먹고사는지 전혀 저~~~,1
9, 오늘 런닝맨도 본방송만 시청할게요!,0
10, 오늘 저는 정말 힐링을 했어요!!,0
11," 그동안 주변 사람들? 모두에게 미안했지만 이제 딱 마지막으로 한 번만 미안하려 구요,",1
12,개 쓰레기 같은 것들아 감히 ? 팔아먹냐,2
13,감독탐사라 우리도 보는 눈이 있다,2
14,개 호구 동네북일세~~,2
15, 그래서 다 지나가길 기다렸더니 7시까지 끝없이 지나가더라 ㅠㅠㅠ,1
16, 언제나 오빠 편이니까~,0
17, 유튜브에서 154만 뷰를 기록하고 있습니다.,3
18,개 o 년이 발악을 하네,2
19, 오늘 진짜 많이 웃었다~,0
