,sentence,label
0,부위원장， 프로그램 변경 신청을 하고 싶은데. 한 곡 더 추가해도 될까? 시간이 빠듯하니 구두 승인으로 해도 되겠지?,3
1,못생긴 애들이 자기라고 티를 내줘서 너무 재밌었다 자러 가야지 ㅋㅋ,0
2,뻥치지 마쇼 지출하면서 식단조절도 했겠지 누굴 또라인 줄 아나,2
3,무료로 패션 공부도 하고 수당도 받고 학점도 받을 수 있는 기회입니다~~~,0
4,부사장님에 대해서 이것저것 자꾸 물어보는 게 부사장님에 대해서 호감이 좀 있는 거 같은데요.,3
5, 청소년기에나 있었을 법한 갈증을 아직 가지고 있어서 고민….,1
6,부실 공사라고 복원될 때부터 나왔는데 지금도 해결되지 않음?,3
7,사악하고 추잡한 년!!,2
8,"무조건 받아준다는 게 아니야. 어른이 된다고 해도 해결해야 할 문제는 아주 많을 거야. 하지만 그때까지 네가 날 원한다면, 반드시 기회를 얻게 될 거야.",0
9," 촛불은 이미 변질하여가고, 그로 인해 반대 세력들의 반감 심은 더 극에 다르다.",1
10,부산 바로 전에 천둥 치더니 갑자기 비 태풍급으로 쏟아짐,3
11,무슨 일 있는 거 아니고요?,0
12,볼턴 멤버 아니었나?,3
13,상판대기 개 때리고 싶네,2
14, 친구 문제 때문에 고민이 많아요.,1
15, 친구는 많은데 ㅜㅜ,1
16,뽑고 자기들 레고로 재테크 하던데,2
17,빨갱이가 설치고 활보하는 나라,2
18,무도는 제게 참 소중한 프로예요!! 감사합니다,0
19, 친구들은 이쁘다고 그러는데 힘드네요,1
