,sentence,label
0,아주 좋아요….,0
1,역대 최강 고래 심줄 미친 XXXXY가 나타났네,2
2,아줌마.,0
3,걔 결혼한 데. 결혼해서 이 나라 뜬대. ,1
4,여자애 한 명이 잘 못해서 몇 명이 죽는 거야. 크크 답도 없다 ㅋ,2
5,"개가 누나가 아니라 널 먼저 만났다면... 좋아했을 거야, 분명.",1
6,엔씨 에서 경찰관 쉬끼에게 돈 처먹였구먼~!! ㅅ ㅣ ㅂ ㅏ ㄹ,2
7,"언제 무슨 일이 일어날지 모르니까 어쩔 수 없어요,",3
8,안녕하세요,0
9,같은 건물 다른 회사 여자에게 연락처를 줬는데 연락이 안 와 ㅠㅠ,1
10,어차피 우리 딸 위해 들어 놓은 거잖아….,3
11,에이미하고 같이 평생 감옥에 살도록 해야 한다,2
12,개돼지들 더워서 폐사하겠는데,1
13,엄창……??,3
14,아주머니 옳은 말씀 시원하네,0
15,아주 재밌음. 크크크 연기 잘해서 재미남,0
16,개별포장을 어떻게 해야 하나요 ㅠㅠㅠ,1
17,여자들은 취업하기 힘들다고 하면서 규정은 별로 지키기 싫은가 봐.,2
18,어쩌긴! 당연히 당신이 책임을 져야지. ,3
19,얼마나 작은 거야……?,3
