,sentence,label
0, 어디든 가고 싶은데 집은 좀 그래요,1
1,댓글 창 냄비근성 토한다 진짜,2
2,대응이란 단어를 쓰다니…. 아직도 국민이 우습나?,2
3,"난 당신 뭐 좋아하는지, 싫어하는지, 다 아는데! ",3
4,나， 지금부터 한번 가볼게.,3
5,나도 같이 울었음…….,0
6,나름대로 감동과 교훈이 있는…….,0
7,난 도대체 뭘 하는 거지?,3
8,대한민국을 사랑하는 마음이 남아 있다면 스스로 물러나셔야 합니다,2
9,대학기숙사 문제가 너무 심각합니다….,2
10,나쁜 놈들... 잡히기만 하면….,3
11,대우조선에 투입될 돈 일부만이라도 한진해운에 투입되었더라도,2
12, 어느 순간 괜찮아졌다가 갑자기 또 그러고….,1
13,꺼져가 난 너무 웃겨 ㅜㅜ,0
14,나는 백종원 님 요리도 보지만 하시는 일을 쉽게 널리 알려서 많은 이들이 스스로 경계하던 일을 나도 한번?,0
15, 어디 물어볼 사람이 없어서….,1
16,나도 잘 몰라 말은 안 하지만 다른 생각이 있나 봐.,3
17, 어떻게 다가갈지 고민인데….,1
18,꼭 명승부로 우승을!,0
19, 어떤 방법으로도 해결이 되지 않아 부모·형제와의 인연을 잠시 접어두었습니다….,1
