,sentence,label
0,졸 기대했었는데 개실 만 외계인 잘 보이지도 않고. ㅡㅡ,2
1,그래서 막 전화하고 싶고 카톡 하고 싶고 나 혼자 설레니까 힘들어…….,1
2,주어 생략이 끝판왕이죠. 크크크,2
3,정말 위로가 필요했는데 이 글로라도 위로가 되네요….,0
4,그래요... 지금 보이는 데가 아까 출발점이에요… 길을 잃고 엉뚱한 방향으로 간 거야…,1
5,자랑을 하신 건 아버님이시잖아요!,3
6,죄송합니다. ,2
7,정말 괜찮겠어요?,0
8,자리 비우고 어디 갔어?!,3
9,"그러네, 이런 덴 언제 알았어? ",1
10,죄송해요. 일이 좀 있었어요!,2
11,그랬구나…. 어떻게 19살짜리만도 못하냐..,1
12,"정말 고맙습니다, 기자님 화이팅,",0
13,잘 부탁해. 나는 오빠가 어디론가 가버리지 않도록 꼭 붙들고 있을 테니까.,3
14,그러는 양반이 번트는 왜 시키나 ㅠㅠㅠ,1
15,중간쯤에서 스토리를 짐작해버림…. 재미도 없고 지루함.,2
16,잘린 건가???,3
17,"정말 ""짱""입니다,",0
18,정말 오늘 티브이 보면서 느낀 게 많고요,0
19,입만 열면 야부리네,3
