,sentence,label
0,기 멘 수 실패할 거라던 자칭 야잘랑 그분들은 어디에? 크크크 냄비 쯧쯧,2
1,급여로 말 바꾸는 인간들이 제일 싫다,2
2, 다른 분들 보면 그러는 거 없는 거 같은데….,1
3,가격이나 뭐 배송이나 이유식의 질 등 다양한 시각에서 괜찮은지 이야기해 주시면 감사하겠습니다:D,0
4, 놓치기 싫어서 억지로 붙잡고 있는데 너무 힘드네요,1
5,기사로도 물타기 하네,2
6,김민종 나오는 건 걔 스타 만들기식 억지 영화.... 그냥 쓰레기일 뿐….,2
7,그러게요.,3
8, 다른 남자 만나봤는데도 얘는 어땠는지 생각나고 비교되고 삶의 낙이 없어진 거 같아요,1
9, 다리 골절되면 다리 한쪽당 300만 원,1
10, 다른 건 바라지 않을게요,1
11,그래서 생리인 줄 알았는데 그것도 그때뿐….,3
12,그래서 믿을 맨 끝판 대장 뿐 이라는 거네,3
13,그러게요. 근데 반장님 별명이 왜 국경일이에요? ,3
14,기자 너는 직업정신도 없냐?,2
15,ㄱㄱㅑ~~~~ 오늘 도깨비 100분 이는가 봐요!!!,0
16,그러니까. 그렇게 거부 반응 보이지 말고. 선 좀 봐. 세상에 좋은 남자가 얼마나 많은데. 너도 보란 듯이 좋은 사람 만나.,3
17,가서 ? 가자,0
18,감사드립니다,0
19,"……글쎄, 있다면 말이지.",0
