,sentence,label
0,안 봤는데 연예 뉴스 보니까 진짜 충격이네 덜덜,3
1,아니 국가 안보를 싸다고 판매하려고 하냐 ㅋㅋ,2
2,아오. 이것때메 여자친구랑 전쟁 치렀다.,2
3,2주 후에 다시 돌아가는데? 할게 없어서 고민이네요,1
4,아뇨. 이제 나가려고….,2
5,안 졸려. 옆에서 일하는 거 볼래. 누나 일할 때 보면 섹시하거든.,3
6,"아니, 그럼 어떡하란 말입니까! 무선도 안 되고 날씨까지 안 좋은데 한 팀으로 이럴 수는 없잖습니까!! ",2
7,안녕하세요~,3
8,알바하면서 점심시간에 잠깐 하는 건데 알바를 그만두게 됐거든요.,0
9,2주 후에 방학 시작인데 할 일이 없어요.,1
10,안마방 간 게 사실인데 기자위협도 하고 소설 아니고 팩트면서 피해자 코스프레 덜덜,3
11,"30대인 저는, 주차할 공간이 없어 차를 못 삽니다. ㅠㅠ",1
12,아부에는 선수 뺨치네,2
13,3분 정도만 지다가 잡아서 집에 데리고 오려다가 불쌍해서 ?;,1
14,앉아봐. 아침 안 먹었지.,0
15,앞으로도 계속 맛있는 요리 부탁드립니다….,0
16,3회밖에 남지 않았다니 ㅠㅠ,1
17,안 터진다고. 그리고…… 현지 집합은 왠지 싱겁고…….,3
18,알아. 나 지금 세 번째 복습하는 거야.,0
19,앗싸 수요일 큰 이득 하하,0
