,sentence,label
0,내 눈 보고 얘기해요! 엄마 무덤에 대고 맹세해요. 다신 안 해요.,2
1, 미련도 후회도 사치겠지만 말이야.,1
2, 뭘 했다고 시간일 리도 빨리 가는지…….,1
3,그런데 왜 그러냐고! 그리고 또 만나? 거기다 술을 사? 여자가!,3
4,그런데 전 선생님이 더 이상한데요?,3
5,고맙다. 새누리 잔챙이들.,0
6,그런데 그것이 실제 일어났습니다…….,3
7, 받을 수 있을까요. ㅠㅠㅠ,1
8,"내 만원 돌 리도~~ㅜㅜ스토리업구, 재미업구, 사랍업구",2
9,고를 시간 없으니까 이걸로 주세요.,0
10,내가 왜 너희 삼촌을 보러 오는데?,2
11,고마워 지금까지 버텨줘서 고맙고 앞으로도 승승장구하자 사랑해♡,0
12,과연. 이런 식으로 대응을 하니 그렇게 된 거였네요~,0
13,그러려나.. 나 아직 못 짰는데….,3
14,그런데 거길 계속 있겠다고?,3
15, 뭘 하든 너 생각밖에 안나.,1
16,고생 많으셨습니다. 그대의 삶에 박수를 보냅니다.,0
17,내가 고생해봤으니 다른 사람도 똑같이 겪어봐…. 하는 심리가 참…….,2
18,내가 여기로 등산하는 건 어떻게 알았냐고?,2
19, 미안해요,1
