,sentence,label
0,이현승도 30억인데 차우찬이 95억이라니 크크크,3
1,그래요... 지금 보이는 데가 아까 출발점이에요… 길을 잃고 엉뚱한 방향으로 간 거야…,1
2,일단 게임을 도박과 약물같이 취급을 한 게 무리수,3
3,자랑스러운 대한민국 국민들 95%가 새역사를만들것입니다!!!,0
4,그래서 저도 포기하고 한 달 정도 됐습니다,1
5,일반인치고는 잘생긴 얼굴,0
6,절대비추…….,2
7,인터넷 편지 보내면 훈련병한테 전달해 주잖아요!,0
8,전범 기업 차 사는 놈들은 대부분 쪽빠리똥딱아주는놈이라고 생각하면 됨.,2
9,자주는 못 들어오지만 항상 백 주부님 팬입니다.,0
10,일상에서도 카톡에서도 할 말이 없어요.,3
11,그러니까 왜 여기로 굴러 들어갔어? 왜 여기로 굴러 들어갔냐고?,1
12,임이 들어갔던 사람들.. 모두 그 자리에 있었어….,0
13,인공 피부 산업이 미래 유망업종이네,3
14,저렇게 하면 시선이 안 보여서 커닝이 더 쉬울 텐데….,2
15,그러는 양반이 번트는 왜 시키나 ㅠㅠㅠ,1
16,그랬어.,1
17,전혀 괜찮지 못하네. 보면 알지 않나.,2
18,전에도 말씀드렸잖아요. 그쪽 보면 안 피곤해진다고-,2
19,이유나 알아야겠어요. 어느 날 갑자기 일방적으로 그만 만나자 통고하고 사라져 버리면 그게 뭡니까. 이건 예의 문제예요. 내가 뭘 잘못했는지 이유를 알아야지 앞으로 다른 여자를 만나더라도 그걸 고칠 거 아닙니까.,3
