,sentence,label
0,그래 애초에 다 내가 혼자 자초한 일이고 내 잘못이다.,1
1,이참에 마약이나 도박으로 삼중살은 어떠냐,2
2,일본은 항상 먼가 먼저 이루지만 한국과 중국에 항상 뺏겨서…. ㅋ초기에 즐겨라~나중에는 다 털릴 테니까,0
3,이걸 반대하는 놈은 또 모냐!!! ㅋㅋㅋㅋ,3
4,인도네시아보다 못한 조선,2
5,이혼 전문 변호사세요?,2
6,자랑스러워요,0
7,"그래, 그건 그렇다 쳐. 그러면 내가 너 올려놨던 나무가 무슨 나무인지 기억나?",1
8,이게……. 기사가 되다니……. 음…….,3
9,그래 왜? 내가 몇 번을 말해야 하니 정말?,1
10,자동차들 볼 때마다 뿌듯해요~~,0
11,이경재 : (손사래를 치며) 아침에 이 안 닦았어??,3
12,임이 들어갔던 사람들.. 모두 그 자리에 있었어….,0
13,자랑스러운 대한민국 국민들 95%가 새역사를만들것입니다!!!,0
14,이게 21세기라는 게 놀라울 따름입니다. 크크크,3
15,"그래, 고작 이런 꼴로 날 찾아오려고 그 여잘 따라갔던 거냐? 고작 이런 꼴로 살려고?",1
16,이건 좀 오버 아닌가,3
17,인간들아 그 죄를 어쩌려고 그렇게 잔인하나 대대손손 그 죄 치러라,2
18,"그래. 하지만, 제대로 시작했던 건 중학교 시절부터야.",1
19,인마!,2
