,sentence,label
0,역시 이번에도 듣기만 하라고 만들었네요…. 너무 좋습니다,0
1,얼굴 공개 후 직장 해고 후 자살에 큰 올려야지?,2
2,가여운 아이들이 하늘나라로 올라간 지 어느덧 1년이 흘렀네요,1
3,여기 제 방인데요….,0
4,여전히 이쁜 앰버 허드. 호러의 감을 잊어버린 존 카펜터,0
5,가을 언제 시작했다고 끝나냐….,1
6,"아유, 안 먹을 것 같더니 아주 숟가락이 안 보이네, 숟가락이. 이 씨…….",3
7,언니한테... 안부나 전해줘요. 한때는 죽이 잘 맞아 친구 이상으로 가깝게 지내던 사이였지. 오빠를 떠난 것만 빼면 더할 나위 없이 좋은 사람이었어요.,2
8,가망 없는 놈 공부시키느라 고생이 많아.,1
9,아침 일어나서 네이버 들어 가니 검색어 1위 손흥민ㄷㄷ….,3
10,"억지도 존나 심하고, 무엇보다 딸년 때문에 진짜 보는 내내 짜증 나네 ?",2
11,엔씨 팬인데 진짜 감사합니다. 흐흐,0
12,아빠! 이거. 아빠가 드세요. 요즘 힘들어 보이시는데….,3
13,가져가. ,1
14,가뜩이나 포수 없는데…. 울고 있는데 귀싸대기 날리네.. 군입대가 걸리긴 했지만,1
15,아직 뭐…….,3
16,여자친구 노래 만든 작곡가 동상 세워 줘라….,0
17,아직 조금 더 해야 할 거 같은데?,3
18,언제 영웅본색 연출인지 현실성 제로인 영화,2
19,엄마라는 숭고한 이름 아무 데나 갖다 붙이지 마라,2
