,sentence,label
0,?,1
1,언냐들 머리에선 돈 안 주고 십 했으면 유죄임,2
2,알 수 있는 방법 있나요.?,3
3,G5 괜히 샀어…….,1
4,알 바흐고 있는데 어떤 아저씨가 공과금 내러 와서 지로하고 있는데 아이고 이쁘네,0
5,안돼. 나 받은 거 있어서 나도 답례로 꽃등심 사 들고 들어갈 거야.,3
6,……내가 이겼지?,1
7,어이구…. 촛좀들아……. 엄연한 법 놔두고 데모로 뭐든지 바꾸겠다는 부끄러운 역사를 만드는 거지….,2
8,8시간씩 하는데 병원 안에 있어서 손님도 대박 많고……. 매장도커서 힘들어요. ㅠㅠ,1
9,어차피 줄 돈이잖아.,2
10,앉아봐. 내가 안마해줄게. ,0
11,KK 돼 있는 건 뭔가요 ㅠㅠㅠ,1
12,"알아. 그리고.. 이거 해결해야 사랑이든, 추억이든 다시 만들 수 있을 거 같아.",3
13,안 열리네요.,3
14,알고 보니 진다면 개 재밌겠다. 크크크,0
15,얼굴 공개해라,2
16,안 터진다고. 그리고…… 현지 집합은 왠지 싱겁고…….,3
17,언제까지 부사장만 하고 있을 거야?,2
18,안아 양 그 긴 시간을 묵묵히 견뎌줘서 다시 한번 감사합니다.,0
19,앞으로 30연승 해버리자고요~~!!,0
