,sentence,label
0,진짜 앤젤리나 졸리 짜증 나는 영화임…. 보지마세요….,2
1,지성의 대사 중 한 지역을 완전 무시하는 대사 역겹네요. ㅋ,2
2,촛불이.. 별빛보다 아름답네….,0
3,나 참 청승맞지.,1
4,집이 목포고 인천 공항 자주 가는데. 공항 리무진 없을 때 진짜 좋은 듯,0
5,진짜 뭐 하자는 거냐. 크크크 좀비 영화 보고악플처음ㄱ ㅐ ?,2
6,초밥이랑 날치알이랑 연어랑…,0
7,나 몸이 좀 이상해. 갑자기 몸이 쿵쾅거리고 목이 탁 막혔어. 그러더니 잠깐 꼼짝을 못하게 무겁고 뜨겁고 힘들었어.,1
8,"나 같은 놈 찾아오려면, 뭐 하나 얻어 가는 게 있어야죠…. 하고 싶은 말이 있어서 오는 거 아니에요? 아님 말고요..",1
9,최대가 4.8km라고???,3
10,최고 댓글에 댓글 노 답들 많네. 크크크,3
11,치명적이긴. 쓸데없는 소리 하고 있어.,3
12,나 어떻게 해야 되 언니들…. ㅜㅜ,1
13,진에어는 대한항공 자회사라서 정비를 대한항공에서 해주는데 왜 저 꼴일까,2
14,치사하다. 그래서 너만 세배로 돈 불리겠다고?,3
15,지금 분노 없이 말할 환경이 됐느냐,2
16,"징글징글하게 네가 안 미워서 큰일이다. 나도, 그래도 태어나주고 인연이 되어 만났던 거는 감사해.",0
17,최여진의 저주인가??,3
18,나 살찐 거 보고 기뻐함. 응응 난 죽을 거 같은데 면회 때 닭발 사 오라고 말하고 혼자 3인분인가 4인분 먹음,1
19,천황폐하 만세,0
