,sentence,label
0,일베 알바 글쓰기 방법이 달라졌네. 기존 알바는 무식해서 교체 했나 봐,3
1,저렇게 큰 산을요? 어떻게요? 내가 아빠만큼 이만큼 크면 나쁜 놈들을 혼내줄 거야. ,2
2,저에게 또 몰카 설치해서 여자 엉덩이 몰래 보는 놈 있다,2
3,전기차에 정부는 힘을 보태줘라,2
4,저 젖꼭지 슈트는 조지 클루니 최악의 흑역사다 진짜,0
5,일본에 현대차 다니는 거 봤나?,3
6,저도 재현 오빠 아주 좋아 해여 ^^---------------------,0
7,정말 나라 꼬락서니 개판이네,2
8,근데 가슴이 큰 여친은커녕 아무 여친도 없어서 고민 0,1
9,저런 것들이 국회의원이라니 범죄자 빨리 안 잡아가고 뭐하나,2
10,그만두고 싶은 데선 그런 말을 잘못해서요 ㅜㅜㅜ,1
11,저는 학생회 임원이라서 동아리는 안 해요.,0
12,일단 게임을 도박과 약물같이 취급을 한 게 무리수,3
13,일단은 연기자들 연기는 좋았고 그런데 참 지문 검사만 하면 범인지 알 것을 작가가 조금 더 근본에 더 신경 써야 될 듯….,3
14,극과 극이네 독일 부럽다….,1
15,일 안 해도 안 잘려... 대단하다이….,3
16,저렇게 고생하시는데,0
17,근데 가족 구성원 중 애완동물에게 위로를 받는다고 답한 사람들은 더 슬프네요….,1
18,그분 잘되시면 형돈 오빠랑 같은 길을….,1
19,저런 눈빛 가진 남자가 한국에 몇 있을 것 같냐. 알랭 들롱에 버금가는 눈빛이다.,0
