,sentence,label
0,팬 해줘서 고맙다는 승관과 뭐가 고맙다는 건지 오히려 내가 항상 고맙고 미안한데!,0
1,팬 카페 여러분도 주말 잘 보냈지요,0
2,필리핀 여행 가봤는데 인간들 진짜 더럽고 나라 자체가 후진국임,2
3,허허 설마 이준기랑,3
4,나는 아침마다 일어나는 게 힘들다.,1
5,팬들에게 기쁨을 줘서 감사합니다….,0
6,나는 항상 버림받는 존재,1
7,필리핀 대통령이 사과 안 하면 전쟁 선포 해라,2
8,평화 시위 합시다,0
9,허허 김우빈 대체 키 몇이길래 강동원까지도 씹어먹냐. 덜덜,3
10,해외 진출이 나이가 걸림돌인데 기아는 100억이라니….,3
11,피로 우리나라르 지켜주었다면 당연히 갑니다,2
12,허허 ET 인줄…….,3
13,나도 눈물 펑펑…. ㅜㅠ,1
14,편안한 집밥을 너무너무 고맙네요,0
15,프…. 뭐요?,2
16,나는 산타 2탄 하는 줄 알고 기대했는데….,1
17,해외 취업하고 그것도 안 되면 봉사 활동하라는 사람도 있던데…. ㅋ,3
18,나도 내 맘을 모르겠음.,1
19,"평점에 낚였네요. 일단, 지 루 해요.",2
