,sentence,label
0,좀 전에 진주 조금 흔들림,3
1,조수보다 못 그리면 그게 미술인이냐,2
2,조중동이 한국 망치는 것과 같은 것.,2
3,근데 가슴이 큰 여친은커녕 아무 여친도 없어서 고민 0,1
4,좋아한다곤 하지 말고^~,0
5,종일 보고 또 봐도 감동적인 프로그램을 보여줘서 감사해요~,0
6,좋아 올해는 뭔가 느낌이 온다^^,0
7,근대 결코 반대라고 남자친구가 삐지고 난리에요….,1
8,좌파교육 밑에 깨어있는 학생이 있는 게 신기하다….,3
9,그분은 저한테 호감이 없는 거 같았는데…….,1
10,조선놈들 왜 오늘은 이슬람 타령 안 하냐,2
11,조카 재미없네! 스릴이라고는 찾아볼 수가 없네 흑인 자식은 입도 없고 힘도 없어서 찌질하게 그러고 있다 딱 서프라이즈 진실 혹은 거짓에 나오면 될 수 토리,2
12,제주도가 중국 자치령이 될 것 같다.,2
13,조심해서 다녀오고.,3
14,근 5년간 사귄 여친과 어영부영 헤어지고…….,1
15,좋아. 그래 어디 네가 이기나 내가 이기나 한번 해봐! ,3
16,조윤선 제2에 최순실 되려고 한 거 같은데 감방 동기됐네,0
17,조원우 이 사람 이종운보다 더한 사람이네 크크크,3
18,극과 극이네 독일 부럽다….,1
19,존나 야무지게 달리네. ㅋㅋㅋㅋㅋㅋ,0
