,sentence,label
0,당신처럼 살지는 않습니다,2
1,꿔 준 지 벌써 일 년도 넘어서 자식아. 지금 당구 칠 때냐!! ,3
2,달착륙이 거짓말이라고 하는 무식한 놈들과 같은 나라에 산다는 게 쪽팔린다,2
3,나 어제 쉰 사이에 무슨 일 있었어??,3
4,기사 제목만 보고 터졌다 크크크,0
5,나 죽여 주어야 하고 달려드는데 사자 주제에 도망가란 말이냐?,3
6,당장 박근혜 모가지를 쳐라!!!,2
7, 아직도 기대감이 사라지지 않았어….,1
8, 안 좋은 일은 어쩌면 이렇게 한꺼번에 일어나는지…. ㅠ,1
9, 애들만 어릴 뿐 하는 거랑 같은 거잖아요.,1
10,기대하고 있어요! 너무좋다 ㅠㅠㅠ,0
11, 아직 사귄 지 6개월밖에 안돼서 잘 모르겠는데,1
12,다른 게 유감이 아니라니 나라 검찰이 돈과 권력에 기는 것이 유감이다.,2
13,"그리고 지난주 주말은 무도, 런닝맨 본 뒤 무도는 신나게 음악 만드는 모습을 보여주시고 런닝맨에서는 카리스마 모습을 보여주셔서 정말 유재석이 멋있게 보였어요",0
14,그리고 월요일도 잘 보냈는데 화요일이 되었네요,0
15, 애 보는 시간도 훨씬 많고….,1
16,다음은 현기와 가자….,2
17,나도 모르게 여기에 가입 했네…….,3
18,까짓거 삼국유사 목판 복각하면 되는 거 아니냐 지금 기술이 훨씬 좋은데 무려 최초 인쇄본이네,3
19,근데 진짜 웃겼어요. ㅋㅋㅋㅋㅋㅋ,0
