,sentence,label
0,유재석 대단하다,0
1,이건 진짜 말도 안 되는 평점이다,2
2,웬만하면 글 안 남기는 데 정말 대단하세요 ♡,0
3,이걸 우리 학교에서는 단체관람했다죠 제기랄 이거 1점 밑으로는 없나요?,2
4,우리나라는 유저가 대단한 거지….,0
5,우와.. 역시 교황 성하 ㄷㄷㄷ….,0
6,그냥 집 가고 싶어 죽겠다 아하,1
7,우와 되게 상세한 설명이다 크크크,3
8,그냥 좀... 쉬면 안 됩니까?,1
9,우와…. 있는줄 몰랐다. ㅋㅋ,3
10,원우 오빠 생일축하해요!,0
11,우와 박태환 분노의 각성 덜덜,3
12,우와.. 축하해 이제 백수 탈출이네,3
13,이거 응답 하나에서 은지원 원도 스스로 욕하지 않았나? 크크크,2
14,운영권 이전 업무….,3
15,그냥 자유여행들 다니세요. ㅠㅜ,1
16,"그냥 있을래, 묶여 있을래?",1
17,그냥 일게 야구에 야째만 알아도 쓰는 수준….,1
18,이건뭐…. 시간이 너무너무 많이 남는다거나 컴터 모니터 화면 보호기 용도 이상이 아님 최악임,2
19,이건 또 뭔 이요;;;,2
