,sentence,label
0,"그래, 애를 유괴했으면 다음 계획은 뭐냐? ",2
1, 너무 힘듭니다 이 시간에도 이렇게 집에 있는 게…….,1
2,그냥 결혼해요! 하면 되는 거죠!,3
3,간단하고 쉽게 배워 너무 좋아요,0
4,그래그래~~ 추악한 비리 닭 빨리 갈아치우고 다시 시작하자~~!!,2
5, 네가 감독이라면 잘도 네 뽑겠다,1
6,ㅋㅋㅋ 제 어미한테 맨날 고졸이라고 놀리더니 유라는 중졸이네^^,0
7,그걸 아는 사람이 있을까?,3
8,그게 주요 등산로가 사찰 소유 땅이어서 입장료 받는 거 아님?,3
9,"……틀렸어, 그게 아니지. 네가 얻을 수 있는 건 '1학년이면서 학생회장이라 너무 고생스러워도, 최선을 다해 부 활동에 나오는 기특한 나!'야.",0
10,jtbc.. 대한민국의 희망입니다,0
11,그게 아니라 잘 땐 화장을 지워야 하니까요.,3
12,그러니까 지옥 같은 한국임….,2
13,그게 아니라…. 사실은….,3
14, 네가 연락 와도 받을 준비 돼 있고 튕겨보느냐는 말도 안 되는 김칫국부터 마신다.,1
15,그래 폭발은 없었지 발열 방전은 있었고,2
16, 너무 혼란스럽네요,1
17, 놓치기 싫어서 억지로 붙잡고 있는데 너무 힘드네요,1
18,가격이나 뭐 배송이나 이유식의 질 등 다양한 시각에서 괜찮은지 이야기해 주시면 감사하겠습니다:D,0
19,그럴 필요 없는데.,2
