,sentence,label
0,나 울고 싶어요 . ㅠㅠㅠ,1
1,나 잘게. 오늘도 늦게 잘 거야?,1
2,팬들 대다수가 떠난 이유도 소속사의 대처능력과 행동거지 때문이지….,2
3,나 스스로가 너무 비참하지만 그래도….,1
4,나 지금 정말 너무 힘들어서 그러는데 아빠한테 말씀드려야 될까,1
5,판세들이 삼성 앞에서는 깨갱대지 개. ㅡ 한민국,2
6,한국에도 이제 가마가 있네. 크크,3
7,패 떠 개그계 큰 대모 이경실 씨 1탄 잘 봤습니다,0
8,하마터면 카페안 들어왔으면 그냥 지나갈 뻔했네요. ㅠㅠ,3
9,특검팀…. 힘내세요.,0
10,펀딩하면 돈 많이 모이겠다.,0
11,페북에 이라크 국기는 없냐? 플레이 초파리는 몹시 게 올려놓고 페북 새끼들도 문제 있다,2
12,나 어떻게 해야 되 언니들…. ㅜㅜ,1
13,평점이 너무 높아,2
14,팁형은 진짜메이저도씹어먹는구아,0
15,티브이에서 자주 보니 네 좋습니다,0
16,하지만. 그건 다른 사람에게서 이유를 찾는다는 소리야. 무언가를 결정할 때 다른 사람이 얽히면 실패했을 때 변명을 할 수가 있거든. 할 수 없지. 어쩔 수 없어， 이렇게. 그게 안 되면 힘들긴 하지. 실패했을 때 전부 자기 책임이 된다는 게. 도망칠 구석이 없다는 것 말이야.,3
17,평범하지 않은 사람들을 바라보는 시선. 이러한 점을 중점으로 만들어서 그런지 무언가 깊이가 느껴졌다. 그러나 다시 보기는 싫다.,2
18,하차 아니었나요 누구 설명 좀 ㅋㅋ,3
19,학교 일 등이 사회에서 일등 아니네요,3
