,sentence,label
0,야 누가니 보고 촛불 들라고 하드나 참 기사 꼬락서니하곤,2
1,야 그냥 중국 전역에 미사일 좀 쏴라,2
2,아 진짜 감사합니다. ㅠㅠ,0
3,3년 연애 후 환승이별 당하고 2달이 지나고 아직도 살맛이 안 나서 오늘 얘기하려고 합니다.,1
4,아니 저기 그게요….,3
5,아기들 다행이다 ㅠㅠ,0
6,3년 기다렸으면 재회 가능성은 아예 없는 거겠죠?,1
7,"야, 이 나쁜 놈들과 닭 처먹었으면 닭값을 내놔야지! 내 닭값 내놔!",2
8,"아 참, 그렇지. ……됐어. 난 뭐든 상관없으니까.",0
9,애초에 설계 결함 인정하고 단종시켜라,2
10,아니 부활을 왜 시키는데,3
11,아…. 깜빡 잠이 들었네. 과제 때문에 못 잤더니.. 저 한 5분 잤나요?,3
12,"아, 잠깐, 잠깐. 지금 뭘 주문하는 거야?",3
13,"아, 저기, 잠깐….",0
14,아 정말 재미있다. 이걸 보는 사람에게 강력히 추천한다 꼭 보십시오,0
15,아니 왜 사람 취급을 안 하냐??,3
16,야! 너희! 이리 와봐! 야!,2
17,3사단 인뒈…. 편지가 안 와요!! ㅠㅠ,1
18,3분 정도만 지다가 잡아서 집에 데리고 오려다가 불쌍해서 ?;,1
19,3개월 사귄 여자친구랑 헤어진 지 한 달 정도 됐어요….,1
