,sentence,label
0,365일이 백수에요.,1
1,"30대인 저는, 주차할 공간이 없어 차를 못 삽니다. ㅠㅠ",1
2,3사단 인뒈…. 편지가 안 와요!! ㅠㅠ,1
3,어. 동생아. 왔어? 자!! 형님이 빚 다 갚았다. 너 이제 고생 끝났어.. 그러니까. 우리 협상하자.,2
4,아아…,3
5,야영화 진짜…. 차라리액션으루 쭉 가지…. 뭐야이건-_-,2
6,얌체 운전 못 하게 하는 방법은 단 한 번 해도 면허 취소시키면 누구도 못 한다 그것도 신고포상제도 넣어서 그 외 방법은 무용지물,2
7,아ㅠㅠㅠㅠㅠㅠㅠㅠ대체왜내가감격하는거집…….,0
8,어. 뭐 어리니까. 나 좀 이상해졌다. 그렇지?,2
9,아니요?,3
10,3개월 사귄 여자친구랑 헤어진 지 한 달 정도 됐어요….,1
11,아빠 만났어?,3
12,얘들은 너무 어색해,2
13,아는 오빠가 저한테 짜증 한번 안 내고 잘 놀아줬는데,0
14,아기가 말도 너무 똘똘하게 잘하고 독보적인 캐릭터인 거 같아요. ㅠㅠ. 너무 귀엽다. ㅠㅠ,0
15,"아니.., 왜 자꾸 뒤에 서 계시냐고요. 깜짝깜짝 놀래게….",3
16,아 진짜라 붐은>< 그런 미녀가 또 있을까,0
17,아빠... 고마워... 아빠밖에 없어.,3
18,30년이 지났는데 달라진 게별로 없는 것 같아 슬프다,1
19,아 재밌어 보인다 ㅠㅠ 0,0
