,sentence,label
0, 남친은 26살이고 취업은행서 넥타이 같은 거 선물해주고 싶은데 가격이. ㅠㅠㅠ,1
1, 내일도 보기로 했는데 얼굴도 못 볼 거 같아요….,1
2,강정호는 일부러 음주 냈나…?,3
3,공짜 주운 임창용 데려와라... 왕따시켜 은퇴 시켜 버릴 것... 공연 너무 같으니…….,2
4, 너무 괴로워요,1
5,공사 막노동 막 꾼들이 설계를 할 수 있겠냐?,2
6,경영학 전공이라는 데서 걸러야지. 자기 분야 아니면 함부로 말하지 마라.,2
7,개나 고양이나 연구를 맡기고 있어,3
8, 태어나 줘서 ? 생일을 축하합니돠!!!,0
9, 항상 감사합니다.,0
10, 내년에 잘 될까요,1
11,"갤 7 엣지 쓰는데 솔직히 플랫보다 엣지가나음배터리, 디자인",3
12,강소라 연기력이 괜찮은 듯 응 미생 나올 때 보니까 연기 진짜 잘하던 응 리얼로 ?;,3
13, 너 지금도 트라우마로 남아 오늘처럼 찬 바람 부는 날이면 더 절 힘들게 하네요,1
14, 친구 추가할게요!!,0
15,계엄령을 선포해서 탱크로 밀어 버리라!,2
16,과대망상증 환자….,2
17, 한국 미국 일본 빼면 인프라가 다른 나라가 없어서라면 개최권 따는 국가에 경기장 짓는 비용 50% 지원해주면 개떼같이 개최하려 할 것이고 야구장 없는 나라는 경기장 생겨서 좋고,0
18, 천상 여자 같은 느낌이야.,0
19,갈비가 보고 싶으셨겠지요!,3
