,sentence,label
0,가끔 지나가던 닉네임도 안 판 ? 욕하는 게 짜증나내여고민올렷는대 욕먹으니까 되게 상처받습니다.,1
1,어느 쪽이든 기각이야. 주문 내용은 고등학생다운 기사니까.,3
2,알고 보니 진다면 개 재밌겠다. 크크크,0
3,어? 어….,3
4,안과 밖에서 바쁘네! 힘내라 대한민국!,0
5,어이없곤 초범이라서? 정말 썩어도 썩어도 이렇게까지,2
6,안녕하세요? 어제 앞집으로 이사 온 사람입니다. 잘 부탁드립니다.,0
7,"어딜 가나 꼭 있지, 궁지에 몰아넣어 줘야 뭘 하는 녀석들.",2
8,"어, 어찌 아는 게냐……!?",3
9,가난한 대학생은 웁니다,1
10,"암요! 축하를 받아야지요. 감사합니다. 한잔 드시죠. 이놈 제가 오늘 얼굴을 딱~ 봤는데, 관상이 보통 놈이 아니에요. 나중에 분명히 한자리할 거예요. 이 녀석... 열심히... 뼈가 부서져라 키울 겁니다.",0
11,가뜩이나 포수 없는데…. 울고 있는데 귀싸대기 날리네.. 군입대가 걸리긴 했지만,1
12,어~ 저 여자가 전 여친이지? 쳐다보는 게. 아직도 관심 있는 눈빛인데….,3
13,어떡하니... 나 이제 어떡하면 좋니….,2
14,어? 연습 잘하고 왔어?,2
15,어떤 이유에서든 살육이나 도축이 재미 때문이라면 그건 학대라 했다….,2
16,가망 없는 놈 공부시키느라 고생이 많아.,1
17,가발업체 눈물 흘리는 소리가 들리노,1
18,"어? 어어, 좀 많이 늦었지. 아유 그냥, 시간 가는 줄을 모르겠더라? 영화도 보고 맛있는 것도 잔뜩 먹구.  ",3
19,암기과목은 외우면 되고 수학도 풀이 보고하면 하겠는데…. 영어는 혼자가 잘 안 돼서요. 그래서 혹시 시간 되면….,0
